rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4279.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,16,262919,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.5416666666666666,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
4256.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,17,270181,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.42901234567901236,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
4471.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,18,277659,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.43209876543209874,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
4039.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,19,284705,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.5679012345679012,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
4061.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,20,291773,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.7561728395061729,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
4011.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,option-scale-rating,21,298790,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.5787037037037037,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
45406.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,lmdlab-instructions,22,344197,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
8445.900000000023,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,lmdlab-rest-trial-limit,25,371142,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5bbd045428989b00019107be,21:56:50,03/04/2024
2252.0,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,27,387453,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,1.0,2.0,2639.20000000007,5582.0,1.0,5bbd045428989b00019107be,21:56:50,03/04/2024
5883.900000000023,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,28,402786,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,1.0,8.0,1.0,4.0,2584.5999999999767,5606.0,6.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1766.5999999999767,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,29,411916,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,3.0,1591.0,4515.0,3.0,5bbd045428989b00019107be,21:56:50,03/04/2024
2072.6999999999534,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,30,422864,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,2.0,2516.3000000000466,5101.0,5.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1506.1999999999534,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,31,432298,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,2.0,1277.5,5392.0,4.0,5bbd045428989b00019107be,21:56:50,03/04/2024
2096.7000000001863,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,32,441397,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,1496.3000000000466,4248.0,2.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1723.8999999999069,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,33,450340,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,1178.5,4782.0,21.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1714.3999999999069,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,34,459895,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,1218.6999999999534,5364.0,46.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1976.9000000001397,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,35,469738,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,2.0,1059.3000000000466,5548.0,32.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1829.0999999998603,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,36,479633,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,2.0,1029.1000000000931,5780.0,54.0,5bbd045428989b00019107be,21:56:50,03/04/2024
2310.899999999907,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,37,489291,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,2.0,996.6999999999534,5091.0,13.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1763.4000000001397,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,38,498644,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1202.8999999999069,5129.0,65.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1400.2999999998137,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,39,508282,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,2.0,1080.3999999999069,5900.0,15.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1386.7999999998137,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,40,518023,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,0.0,2.0,1151.5,5945.0,14.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1357.1000000000931,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,41,528668,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,4.0,2910.9000000001397,5120.0,26.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1645.1999999999534,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,42,536880,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,1.0,5.0,0.0,1.0,1174.6000000000931,4134.0,25.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1850.1000000000931,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,43,546992,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,1.0,1307.1999999999534,5696.0,34.0,5bbd045428989b00019107be,21:56:50,03/04/2024
1766.6999999999534,delaylearn,test,mufmdoqkSJZt4OECcncMtnYUdTx1,mufmdoqkSJZt4OECcncMtnYUdTx1,choice-confidence,44,555851,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,475.60000000009313,5359.0,36.0,5bbd045428989b00019107be,21:56:50,03/04/2024
