rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2341.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,17,168468,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.7981481481481482,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
5350.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,18,176827,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.19444444444444445,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
5219.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,19,185054,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.5018518518518519,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
2538.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,20,190602,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.8388888888888889,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
4927.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,option-scale-rating,21,198538,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.2351851851851852,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
22368.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,lmdlab-instructions,22,220909,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
3319.000000000029,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,lmdlab-rest-trial-limit,25,237177,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1569.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,27,252246,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,2.0,1746.0,5871.0,1.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1683.0000000000582,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,28,260109,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,2.0,454.0,4464.0,6.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1127.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,29,267014,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,418.0,4094.0,3.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1602.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,30,276641,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,3.0,844.9999999999418,5918.0,5.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
991.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,31,284388,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,482.0,5014.0,4.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1163.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,32,292494,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,935.9999999999418,4744.0,2.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1364.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,33,301437,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,3.0,628.0,5691.0,21.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
799.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,34,309124,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,525.0,5104.0,46.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
906.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,35,316169,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,285.0,4593.0,32.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1198.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,36,323955,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,3.0,496.0,4832.0,54.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1424.9999999999418,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,37,331438,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,315.9999999999418,4482.0,13.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1143.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,38,339096,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,484.9999999999418,4769.0,65.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1449.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,39,347013,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,1.0,14.0,0.0,3.0,731.0,4478.0,15.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1387.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,40,355821,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,769.0,5391.0,14.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1418.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,41,364313,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,458.0,5356.0,26.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1828.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,42,373077,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,171.9999999999418,5504.0,25.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
1580.0,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,43,382169,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,3.0,469.0,5782.0,34.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
2238.999999999942,delaylearn,test,6KbECHTxdThzCf1ZLvYERIpF0BE2,6KbECHTxdThzCf1ZLvYERIpF0BE2,choice-confidence,44,395589,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,3.0,5514.0,4409.0,36.0,6565fff05ec125a5ff77a77c,13:06:28,03/04/2024
