rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5588.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,16,182488,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.3947645044250788,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
4966.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,17,190470,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.2819165169034621,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
5831.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,18,199318,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.18642975823132482,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
5654.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,19,207978,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.2732359024787223,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
3858.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,20,214840,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.17557899020040013,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
7662.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,option-scale-rating,21,225507,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.5011020311281408,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
35477.700000047684,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,lmdlab-instructions,22,260986,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
5084.700000047684,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,lmdlab-rest-trial-limit,25,285446,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c3205407e0559000172f153,21:15:19,02/04/2024
2692.5999999046326,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,27,300712,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,2451.899999856949,4826.0,1.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1494.2000000476837,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,28,310732,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,1501.0999999046326,5727.0,6.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1582.2999999523163,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,29,318483,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,573.1000001430511,4301.0,3.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1762.8999998569489,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,30,327726,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,561.3999998569489,5634.0,5.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1703.3000001907349,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,31,336114,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,579.9000000953674,4830.0,4.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1988.0999999046326,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,32,344932,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,2.0,673.9000000953674,4863.0,2.0,5c3205407e0559000172f153,21:15:19,02/04/2024
2039.7999999523163,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,33,355431,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,2.0,1329.0,5841.0,21.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1732.7999999523163,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,34,365065,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,1184.2000000476837,5426.0,46.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1456.2000000476837,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,35,375180,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,2.0,2310.899999856949,5072.0,32.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1193.1000001430511,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,36,383849,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1239.7000000476837,4940.0,54.0,5c3205407e0559000172f153,21:15:19,02/04/2024
2416.4000000953674,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,37,393347,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,743.2999999523163,5051.0,13.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1125.0,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,38,401484,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,796.0,4937.0,65.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1981.3999998569489,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,39,410413,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,2.0,495.7000000476837,5161.0,15.0,5c3205407e0559000172f153,21:15:19,02/04/2024
2319.9000000953674,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,40,420619,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,1.0,10.0,1.0,2.0,2039.3999998569489,4561.0,14.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1348.6999998092651,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,41,429665,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,4.0,873.7000000476837,5534.0,26.0,5c3205407e0559000172f153,21:15:19,02/04/2024
2799.2000000476837,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,42,439299,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1104.7000000476837,4452.0,25.0,5c3205407e0559000172f153,21:15:19,02/04/2024
928.3999998569489,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,43,447276,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,532.2999999523163,5249.0,34.0,5c3205407e0559000172f153,21:15:19,02/04/2024
1404.8999998569489,delaylearn,test,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,YwrWTxZkn4fFf2UNQWDWOJb8M4u1,choice-confidence,44,455301,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,3.0,790.5999999046326,4534.0,36.0,5c3205407e0559000172f153,21:15:19,02/04/2024
