rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3442.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,16,223465,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.37222222222222223,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
4843.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,17,231315,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.524074074074074,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
4359.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,18,238680,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.29074074074074074,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
4027.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,19,245714,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.43703703703703706,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
6360.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,20,255082,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.2777777777777778,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
4692.0,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,option-scale-rating,21,262781,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.5037037037037037,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
43899.69999998808,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,lmdlab-instructions,22,306682,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
5315.400000035763,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,lmdlab-rest-trial-limit,25,330250,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1717.300000011921,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,27,345120,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,2167.5,5637.0,1.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1656.199999988079,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,28,356158,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,3027.5,5093.0,6.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1433.3999999761581,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,29,365261,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,3.0,2002.300000011921,4404.0,3.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1665.3999999761581,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,30,375024,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,2010.5999999642372,4824.0,5.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1669.6000000238419,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,31,383736,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,3.0,1478.5,4299.0,4.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1246.0999999642372,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,32,393602,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,1633.5,5723.0,2.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1521.199999988079,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,33,401865,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1419.5,4061.0,21.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
2235.199999988079,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,34,412165,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,1.0,15.0,0.0,3.0,1179.5,5624.0,46.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1637.6000000238419,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,35,421756,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,993.2999999523163,5699.0,32.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1702.199999988079,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,36,431434,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,3.0,1396.699999988079,5318.0,54.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1051.199999988079,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,37,441233,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,1489.3999999761581,5996.0,13.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1285.1000000238419,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,38,450819,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1219.5,5818.0,65.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1237.800000011921,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,39,460784,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,2.0,3327.300000011921,4138.0,15.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1731.300000011921,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,40,469341,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,0.0,3.0,735.5999999642372,4831.0,14.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
974.3000000119209,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,41,478759,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,1508.3999999761581,5673.0,26.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
2514.400000035763,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,42,487757,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,807.8000000119209,4414.0,25.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
1747.1000000238419,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,43,497846,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,1.0,4.0,1.0,3.0,1125.5,5953.0,34.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
965.0999999642372,delaylearn,test,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,UL9ZiyK8xyLvLK8s2Li5dsIndtU2,choice-confidence,44,506343,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,3.0,1083.3999999761581,5187.0,36.0,614793a7be62637e6a2ccf3e,13:12:39,03/04/2024
