rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2441.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,16,156384,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.1694752486741161,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
6293.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,17,165683,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.49739741138360655,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
3025.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,18,171721,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.6160740036022793,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
5263.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,19,179991,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.5005204795998874,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
4084.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,20,187089,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.7815966190651649,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
3233.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,option-scale-rating,21,193336,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.3537362734346869,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
17976.799999952316,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,lmdlab-instructions,22,211314,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
4152.0,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,lmdlab-rest-trial-limit,25,232186,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,64333e37b0fca53775bad01a,19:53:00,03/04/2024
687.4000000357628,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,27,245957,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,0.0,1.0,1932.7999999523163,5953.0,1.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
1037.2999999523163,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,28,255769,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,1664.699999988079,5817.0,6.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
839.6999999880791,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,29,263367,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,949.0,4513.0,3.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
1081.5,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,30,270686,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,686.5,4246.0,5.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
968.5,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,31,278294,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1101.0,4254.0,4.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
1099.6000000238419,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,32,286877,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,1.0,471.69999998807907,5727.0,2.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
1036.7000000476837,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,33,294926,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,852.2999999523163,4858.0,21.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
1031.9000000357628,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,34,302842,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,3.0,941.9000000357628,4654.0,46.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
698.7999999523163,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,35,311665,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,1.0,1924.6000000238419,4909.0,32.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
930.1000000238419,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,36,319573,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1130.0,4549.0,54.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
1448.5999999642372,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,37,329681,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1535.0,5820.0,13.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
1095.1000000238419,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,38,337721,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,829.1999999880791,4822.0,65.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
1135.9000000357628,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,39,347284,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,1643.4000000357628,5484.0,15.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
1127.199999988079,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,40,357939,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,1.0,8.0,1.0,2.0,2540.599999964237,5697.0,14.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
964.3000000119209,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,41,366254,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,2.0,953.0,5106.0,26.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
912.7999999523163,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,42,374201,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,1130.300000011921,4615.0,25.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
1015.2000000476837,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,43,383810,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,2.0,1338.3999999761581,5959.0,34.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
1635.199999988079,delaylearn,test,gxWqRPQpPVS18lDQvGs9QSaNDyO2,gxWqRPQpPVS18lDQvGs9QSaNDyO2,choice-confidence,44,392617,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,1.0,12.0,0.0,2.0,975.4000000357628,4904.0,36.0,64333e37b0fca53775bad01a,19:53:00,03/04/2024
