rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4954.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,16,225261,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.9655149028517175,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
4488.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,17,232761,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.9524939812146078,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
5105.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,18,240880,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.9763656708826421,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
5266.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,19,249167,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.6551829371672714,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
5354.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,20,257534,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.06273100267878336,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
5582.0,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,option-scale-rating,21,266122,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.12349530365196161,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
33675.69999998808,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,lmdlab-instructions,22,299800,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
7344.799999952316,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,lmdlab-rest-trial-limit,25,329352,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
1053.6000000238419,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,27,344927,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,4453.600000023842,4233.0,1.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
835.6000000238419,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,28,353818,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,2167.399999976158,4597.0,6.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
1227.0999999642372,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,29,362742,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,1.0,4.0,1.0,2.0,1383.5,5021.0,3.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
887.3000000119209,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,30,371174,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,2.0,1415.800000011921,4854.0,5.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
977.3000000119209,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,31,379268,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,2.0,1264.300000011921,4570.0,4.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
924.3999999761581,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,32,387083,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,1.0,1532.0999999642372,4056.0,2.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
1112.6000000238419,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,33,396050,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,1.0,2015.5,4560.0,21.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
946.9000000357628,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,34,405794,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,1.0,15.0,0.0,1.0,1891.7000000476837,5612.0,46.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
713.5,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,35,413637,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,1290.699999988079,4552.0,32.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
839.1000000238419,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,36,421171,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,2.0,1022.1999999880791,4388.0,54.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
1172.699999988079,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,37,430650,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,2.0,1652.699999988079,5365.0,13.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
1079.199999988079,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,38,439842,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,1050.8999999761581,5780.0,65.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
691.6000000238419,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,39,448398,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,1.0,11.0,0.0,3.0,1342.3999999761581,5247.0,15.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
1222.6000000238419,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,40,457245,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,972.2000000476837,5367.0,14.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
684.6999999880791,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,41,465689,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,1.0,12.0,1.0,2.0,979.3000000119209,5510.0,26.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
715.1999999880791,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,42,473771,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,3.0,1155.0999999642372,4929.0,25.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
642.7000000476837,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,43,482190,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,1020.6999999880791,5456.0,34.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
1155.800000011921,delaylearn,test,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,9E0Tp2rqqzNrvr2ehDVjj28RDAq1,choice-confidence,44,491313,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1221.0,5459.0,36.0,5d30f3d2d2938d0001bfbd1e,12:19:22,03/04/2024
