rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3598.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,16,213770,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.49336423520688655,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
3429.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,17,220218,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.14521608705873842,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
6051.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,18,229274,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.10262349446614584,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
3418.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,19,235711,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.004475346317997685,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
2958.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,20,241681,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.015586457429108797,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
3842.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,option-scale-rating,21,248528,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.4544753463179977,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
33488.10000038147,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,lmdlab-instructions,22,282017,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
89090.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,lmdlab-rest-trial-limit,25,391709,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
1127.5,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,27,406052,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,2548.5999999046326,5333.0,1.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
1150.8000001907349,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,28,415874,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,1.0,8.0,1.0,3.0,1797.9000000953674,5578.0,6.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
1051.5999999046326,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,29,424549,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,3.0,1624.9000000953674,4716.0,3.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
1442.6999998092651,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,30,432080,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,1.0,648.5,4138.0,5.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
2222.0999999046326,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,31,440223,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,551.7000002861023,4063.0,4.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
1759.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,32,448806,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,4.0,1477.8999996185303,4053.0,2.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
1418.0999999046326,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,33,457720,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,207.30000019073486,5992.0,21.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
1981.0999999046326,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,34,465857,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,156.40000009536743,4703.0,46.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
937.6999998092651,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,35,474781,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,1.0,14.0,0.0,1.0,1006.4000000953674,5690.0,32.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
1322.2000002861023,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,36,482313,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,632.7000002861023,4287.0,54.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
1884.0,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,37,491290,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,2.0,1074.0,4742.0,13.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
1169.6999998092651,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,38,498617,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,2.0,357.5,4507.0,65.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
769.2999997138977,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,39,505162,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,1.0,3.0,1.0,2.0,61.09999990463257,4423.0,15.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
1339.5,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,40,514379,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,1.0,10.0,1.0,1.0,870.5,5718.0,14.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
997.4000000953674,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,41,521779,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,79.0,5042.0,26.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
649.5,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,42,527941,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,1.0,14.0,1.0,1.0,76.5,4147.0,25.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
970.8000001907349,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,43,535519,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,1.0,4.0,1.0,3.0,386.19999980926514,4907.0,34.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
936.7000002861023,delaylearn,test,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,HlKnc2xMQvQcXPryoa2GrsGTzQJ3,choice-confidence,44,542516,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,226.0,4539.0,36.0,5f4839443d0cb52ec017448e,14:45:44,03/04/2024
