rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4486.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,19,469338,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.33449074074074076,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
5049.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,20,477407,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.3784722222222222,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
4085.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,option-scale-rating,21,484519,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.36689814814814814,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
43624.299999952316,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,lmdlab-instructions,22,528148,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
9146.399999976158,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,lmdlab-rest-trial-limit,25,551825,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1687.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,27,566271,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,1.0,1.0,1.0,4.0,1982.9000000953674,5470.0,1.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
2392.600000023842,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,28,575917,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,4.0,1586.2999999523163,4366.0,6.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1108.0999999046326,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,29,583624,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,808.0,4503.0,3.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1527.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,30,592738,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,4.0,782.4000000953674,5517.0,5.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1178.6999999284744,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,31,602107,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1248.1000000238419,5634.0,4.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1291.6000000238419,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,32,611078,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,1062.3999999761581,5318.0,2.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1042.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,33,618569,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,487.7000000476837,4650.0,21.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1736.2000000476837,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,34,627263,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,636.2999999523163,5023.0,46.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1286.5,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,35,635473,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,2.0,1571.7000000476837,4053.0,32.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1740.1999999284744,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,36,644693,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,1.0,10.0,0.0,3.0,1065.3000000715256,5108.0,54.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1228.1999999284744,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,37,652322,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,743.3999999761581,4390.0,13.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1720.8999999761581,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,38,662420,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,1.0,12.0,0.0,4.0,1255.6999999284744,5808.0,65.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
2454.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,39,673148,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,4.0,1421.1000000238419,5562.0,15.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1249.5,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,40,681306,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,1.0,10.0,0.0,2.0,1127.6000000238419,4489.0,14.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1310.5,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,41,689811,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,1.0,13.0,0.0,3.0,537.1999999284744,5356.0,26.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1362.0,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,42,698241,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,4.0,1046.1999999284744,4733.0,25.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1926.3000000715256,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,43,707835,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,554.1999999284744,5817.0,34.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
1990.5,delaylearn,test,VOr8sccTLdVbHA1BF0qjTqOmoZo2,VOr8sccTLdVbHA1BF0qjTqOmoZo2,choice-confidence,44,716920,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,0.0,2.0,609.1000000238419,5179.0,36.0,5a8ad2082a842c0001fce0f2,15:00:04,03/04/2024
