rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5498.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,18,159396,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4759259259259259,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
5689.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,19,168098,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.5666666666666667,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
8800.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,20,179908,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.7148148148148148,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
5191.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,option-scale-rating,21,188105,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.12037037037037036,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
22180.70000000298,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,lmdlab-instructions,22,210288,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
20231.90000000596,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,lmdlab-rest-trial-limit,25,244649,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
1514.2999999970198,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,27,258469,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,2128.7999999970198,5112.0,1.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2590.10000000149,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,28,268542,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1207.6000000014901,4981.0,6.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2335.60000000149,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,29,278573,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,4.0,422.79999999701977,5984.0,3.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
3027.39999999851,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,30,288518,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,2.0,1479.6000000014901,4147.0,5.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2839.5,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,31,299223,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,810.2000000029802,5765.0,4.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2157.10000000149,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,32,307794,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,497.79999999701977,4644.0,2.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2754.39999999851,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,33,317391,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,3.0,381.5,5185.0,21.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2104.9000000059605,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,34,326360,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,1.0,289.5,5286.0,46.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2973.5,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,35,337431,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,1754.8000000044703,5052.0,32.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
1818.3999999985099,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,36,348371,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,2.0,1869.6999999955297,5968.0,54.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
1584.7000000029802,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,37,357311,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1533.5999999940395,4534.0,13.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
1523.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,38,365195,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,538.3999999985099,4540.0,65.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2078.1999999955297,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,39,374344,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,1.0,14.0,1.0,1.0,813.8999999985099,4966.0,15.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2194.39999999851,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,40,384171,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,361.1000000014901,5993.0,14.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
1285.7000000029802,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,41,391968,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,4.0,700.6999999955297,4516.0,26.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2611.9000000059605,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,42,402593,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,2.0,1424.6000000014901,5288.0,25.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2546.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,43,411624,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,1.0,15.0,1.0,1.0,707.3000000044703,4494.0,34.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
2094.0,delaylearn,test,eyuFSgObNCckTZTw1OPvNERmFaD2,eyuFSgObNCckTZTw1OPvNERmFaD2,choice-confidence,44,421093,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,130.59999999403954,5967.0,36.0,5f0cfeef098f1e53ff201909,20:17:48,02/04/2024
