rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
8125.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,15,155622,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.21296296296296297,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
2550.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,16,161178,0.0-16.0,2.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.7484567901234568,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
2798.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,option-scale-rating,17,166994,0.0-17.0,2.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.25462962962962965,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
35958.70000000298,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,lmdlab-instructions,18,202954,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
7416.79999999702,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,lmdlab-rest-trial-limit,21,230660,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
5087.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,lmdlab-html-vas-response,22,237288,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.5046296296296297,,,,,,,,,,,,,,,,,,,,63d8267294c685a091016df0,13:38:13,06/03/2024
1077.8999999910593,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,24,250436,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,1582.4000000059605,4547.0,1.0,63d8267294c685a091016df0,13:38:13,06/03/2024
1915.5,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,25,260455,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,3.0,1004.0999999940395,5802.0,6.0,63d8267294c685a091016df0,13:38:13,06/03/2024
843.2000000029802,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,26,268177,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,0.0,3.0,120.59999999403954,5473.0,3.0,63d8267294c685a091016df0,13:38:13,06/03/2024
582.1999999880791,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,27,276773,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,2.0,843.5,5871.0,5.0,63d8267294c685a091016df0,13:38:13,06/03/2024
885.4000000059605,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,28,284368,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,3.0,773.8000000119209,4632.0,4.0,63d8267294c685a091016df0,13:38:13,06/03/2024
737.2000000029802,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,29,292609,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,889.5,5324.0,2.0,63d8267294c685a091016df0,13:38:13,06/03/2024
1532.1000000089407,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,30,300440,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/16.png,1.0,9.0,0.0,2.0,996.1000000089407,4014.0,21.0,63d8267294c685a091016df0,13:38:13,06/03/2024
846.5,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,31,307705,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/5.png,1.0,4.0,0.0,2.0,820.4000000059605,4305.0,46.0,63d8267294c685a091016df0,13:38:13,06/03/2024
648.7999999970198,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,32,315453,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,444.5,5348.0,32.0,63d8267294c685a091016df0,13:38:13,06/03/2024
593.2000000029802,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,33,322584,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,553.5,4689.0,54.0,63d8267294c685a091016df0,13:38:13,06/03/2024
686.5,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,34,329743,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/1.png,1.0,7.0,0.0,2.0,554.7999999970198,4645.0,13.0,63d8267294c685a091016df0,13:38:13,06/03/2024
674.6000000089407,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,35,336595,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,2.0,340.29999999701977,4562.0,65.0,63d8267294c685a091016df0,13:38:13,06/03/2024
616.6000000089407,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,36,344393,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,332.09999999403954,5554.0,15.0,63d8267294c685a091016df0,13:38:13,06/03/2024
1478.4000000059605,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,37,353537,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,0.0,2.0,700.7999999970198,5675.0,14.0,63d8267294c685a091016df0,13:38:13,06/03/2024
674.0999999940395,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,38,361396,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/16.png,1.0,13.0,0.0,3.0,500.09999999403954,5393.0,26.0,63d8267294c685a091016df0,13:38:13,06/03/2024
899.3000000119209,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,39,368856,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,564.6999999880791,4699.0,25.0,63d8267294c685a091016df0,13:38:13,06/03/2024
929.7000000029802,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,40,376061,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,3.0,479.79999999701977,4519.0,34.0,63d8267294c685a091016df0,13:38:13,06/03/2024
840.0,delaylearn,test,Uhp725jSdSdXQD0A432nJYv5ojQ2,Uhp725jSdSdXQD0A432nJYv5ojQ2,choice-confidence,41,384428,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,3.0,831.0999999940395,5397.0,36.0,63d8267294c685a091016df0,13:38:13,06/03/2024
