rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1105,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,30,251811,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,626.0,5865.0,5.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
959,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,31,260350,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,4.0,954.0,5345.0,4.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
2285,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,32,269582,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,1.0,1140.0,4526.0,2.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
2009,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,33,278671,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,1288.0,4512.0,21.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
1146,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,34,286329,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,1.0,4.0,717.0,4523.0,46.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
1108,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,35,293597,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,631.0,4248.0,32.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
1536,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,36,301465,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,878.0,4176.0,54.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
1561,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,37,309657,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,1.0,1.0,1.0,1.0,893.0,4457.0,13.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
1223,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,38,318116,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,1.0,13.0,1.0,4.0,754.0,5209.0,65.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
855,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,39,326181,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,586.0,5285.0,15.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
1382,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,40,334129,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,451.0,4832.0,14.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
1080,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,41,342534,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,4.0,521.0,5526.0,26.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
2018,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,42,350642,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,1.0,420.0,4359.0,25.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
791,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,43,359075,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,558.0,5803.0,34.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
1268,delaylearn,test,SY98FtUWTZd6fhuqLt69ChMe9OE2,SY98FtUWTZd6fhuqLt69ChMe9OE2,choice-confidence,44,366481,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,520.0,4337.0,36.0,63d3f99c57f6b09e77ce7c82,17:02:31,03/04/2024
