rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2451.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,16,159836,0.0-16.0,1.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.9919752126073702,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2078.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,17,164924,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.7648918937116055,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2213.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,18,170149,0.0-18.0,1.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.6378085684580124,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2116.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,19,175275,0.0-19.0,1.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.5711419060298979,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
5239.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,20,183532,0.0-20.0,1.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.41489191596400476,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2660.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,option-scale-rating,21,189203,0.0-21.0,1.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.5023919104009049,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
29519.900000035763,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,lmdlab-instructions,22,218723,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2878.800000011921,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,lmdlab-rest-trial-limit,25,237240,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
1199.6000000238419,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,27,252097,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,1.0,3.0,1.0,3.0,2685.199999988079,5772.0,1.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2472.800000011921,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,28,263305,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,2489.300000011921,4954.0,6.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2788.899999976158,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,29,274145,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,1.0,4.0,1.0,4.0,1453.2000000476837,5314.0,3.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2186.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,30,285307,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1709.5,5988.0,5.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
1797.8999999761581,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,31,294305,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1481.5,4453.0,4.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
1937.1000000238419,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,32,304498,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,1593.6000000238419,5374.0,2.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2102.2000000476837,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,33,314897,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,2.0,1440.6000000238419,5574.0,21.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
1252.7000000476837,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,34,323042,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,917.8000000119209,4689.0,46.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
1581.2000000476837,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,35,331134,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,4.0,439.4000000357628,4783.0,32.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2318.699999988079,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,36,340371,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,2.0,1212.5999999642372,4424.0,54.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
1990.5,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,37,350200,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,0.0,3.0,1225.6000000238419,5313.0,13.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
1937.8999999761581,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,38,359356,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,2.0,222.60000002384186,5718.0,65.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
1386.5,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,39,368144,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,1.0,1448.5,4652.0,15.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2285.2000000476837,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,40,378247,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,1.0,10.0,1.0,2.0,924.2999999523163,5606.0,14.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
2321.399999976158,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,41,387969,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,426.2999999523163,5687.0,26.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
3138.699999988079,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,42,398190,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,1085.3999999761581,4715.0,25.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
1818.0,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,43,406957,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,896.1999999880791,4769.0,34.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
1734.699999988079,delaylearn,test,DTKLqDvgjvadT0JrTyG0W3ghiLb2,DTKLqDvgjvadT0JrTyG0W3ghiLb2,choice-confidence,44,415687,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,4.0,454.5,5244.0,36.0,63e4bb5f5db4ae5ba8d51578,09:38:21,03/04/2024
