rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3637.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,15,93603,0.0-15.0,2.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.3784722222222222,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
2991.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,16,99604,0.0-16.0,2.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.7245370370370371,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
4326.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,option-scale-rating,17,106949,0.0-17.0,2.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.5462962962962963,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
332447.39999997616,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,lmdlab-instructions,18,439397,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
76953.60000002384,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,lmdlab-rest-trial-limit,21,532347,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
3379.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,lmdlab-html-vas-response,22,537265,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6539351851851852,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
1923.6000000238419,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,24,551402,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,1.0,1.0,1.0,2.0,1474.2000000476837,4797.0,1.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
2043.5,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,25,563273,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,0.0,2.0,2903.5,5647.0,6.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
2510.099999964237,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,26,574916,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,1.0,2.0,1933.4000000357628,5921.0,3.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
2253.099999964237,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,27,585614,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,1.0,2945.800000011921,4215.0,5.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
2483.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,28,595895,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,2352.199999988079,4145.0,4.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
2462.0,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,29,610696,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,2.0,5620.200000047684,5438.0,2.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
1567.300000011921,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,30,620078,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,1461.300000011921,5078.0,21.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
1301.3999999761581,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,31,629373,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,2004.6000000238419,4704.0,46.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
3159.7000000476837,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,32,642138,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,2.0,3833.699999988079,4490.0,32.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
3765.699999988079,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,33,653391,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,944.7000000476837,5258.0,54.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
2681.5,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,34,664613,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,1.0,1.0,1.0,2.0,2153.399999976158,5102.0,13.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
2093.900000035763,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,35,674714,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,1216.699999988079,5513.0,65.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
1536.6000000238419,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,36,687172,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,5376.0,4260.0,15.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
920.6000000238419,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,37,701066,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,1.0,10.0,0.0,2.0,6625.5,5068.0,14.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
2760.800000011921,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,38,712118,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,1.0,5.0,1.0,1.0,1113.699999988079,5899.0,26.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
1130.199999988079,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,39,722664,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,2.0,2176.600000023842,5956.0,25.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
5957.800000011921,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,40,739823,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,1.0,7.0,1.0,1.0,4697.0,5227.0,34.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
1496.9000000357628,delaylearn,test,pdeEguvTJGdPkarE86VSu1Pqzkw1,pdeEguvTJGdPkarE86VSu1Pqzkw1,choice-confidence,41,750989,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,0.0,1.0,2738.400000035763,5650.0,36.0,62c5d0cfdf443d24e054d302,17:09:13,06/03/2024
