rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
9016.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,18,163069,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.32332654301553687,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
5625.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,19,171710,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.6628326998659911,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
9371.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,20,184082,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.309823457231712,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
11070.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,21,198164,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.2654561753705731,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
41941.90000000596,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,lmdlab-instructions,22,240117,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
2472.0999999940395,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,lmdlab-rest-trial-limit,25,255282,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
1600.5,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,27,268630,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,1.0,1.0,1.0,3.0,1474.7999999970198,5372.0,1.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
2452.7999999970198,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,28,277641,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,1158.300000011921,4111.0,6.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
2560.7000000029802,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,29,287538,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,1.0,8.0,0.0,2.0,1025.2000000029802,5020.0,3.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
2217.3999999910593,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,30,297150,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,1250.800000011921,4834.0,5.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
2885.699999988079,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,31,308132,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,1.0,10.0,0.0,4.0,1152.6000000089407,5659.0,4.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
1908.8999999910593,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,32,318135,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,892.2000000029802,5922.0,2.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
2954.5,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,33,330749,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,1.0,5.0,1.0,1.0,2705.800000011921,5672.0,21.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
3169.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,34,342150,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,0.0,2.0,1061.800000011921,5874.0,46.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
1898.0999999940395,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,35,352126,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,1792.0999999940395,4995.0,32.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
3775.8999999910593,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,36,363179,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,1.0,11.0,1.0,1.0,1296.0,4706.0,54.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
5844.5,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,37,377855,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,1695.2999999970198,5846.0,13.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
4052.0999999940395,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,38,389884,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,1.0,12.0,0.0,1.0,2252.300000011921,4433.0,65.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
3238.800000011921,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,39,400749,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,2139.5,4196.0,15.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
3038.199999988079,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,40,412376,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,1.0,10.0,0.0,2.0,1971.5999999940395,5338.0,14.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
3261.4000000059605,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,41,423810,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,1311.7999999970198,5574.0,26.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
4586.0999999940395,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,42,436925,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,2400.0999999940395,4832.0,25.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
2687.4000000059605,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,43,446314,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1141.5,4272.0,34.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
3444.300000011921,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,choice-confidence,44,456549,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,989.2999999970198,4506.0,36.0,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
