rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1212.7999999970198,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,34,262144,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,468.29999999701977,4971.0,46.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
1719.1000000014901,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,35,271384,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,636.5,5592.0,32.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2768.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,36,281340,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,841.0,5067.0,54.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
974.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,37,289180,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,4.0,309.6000000014901,5256.0,13.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2660.5,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,38,298523,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,1.0,8.0,1.0,3.0,317.70000000298023,5065.0,65.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
1595.8999999985099,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,39,306199,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,4.0,297.90000000596046,4498.0,15.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2912.5,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,40,316477,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,1.0,13.0,0.0,3.0,680.5,5389.0,14.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
800.3999999985099,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,41,323191,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,302.0,4331.0,26.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
2206.10000000149,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,42,332954,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,3.0,353.80000000447035,5914.0,25.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
1114.0,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,43,340158,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,4.0,410.1000000014901,4387.0,34.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
1870.6000000014901,delaylearn,test,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,Zxbd6Cbf47RdOqXuNUaRfFoMZ6o2,choice-confidence,44,348954,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,3.0,495.19999999552965,5136.0,36.0,62cfee5a0c2e87501bfb10bc,12:20:56,03/04/2024
