rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1720.9000000953674,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,27,1085563,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,840.9000000953674,5423.0,1.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
1887.5,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,28,1093755,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,3.0,931.6999999284744,4058.0,6.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
1531.5999999046326,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,29,1102518,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,3.0,953.0,4988.0,3.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
1317.6000000238419,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,30,1111710,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,4.0,913.7000000476837,5688.0,5.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2556.899999976158,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,31,1120917,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,672.2999999523163,4693.0,4.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2942.100000023842,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,32,1131809,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,1.0,2.0,0.0,3.0,1166.8999999761581,5474.0,2.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2807.4000000953674,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,33,1142364,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,2.0,514.2000000476837,5951.0,21.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2670.899999976158,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,34,1152899,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,633.0,5934.0,46.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
1543.7000000476837,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,35,1161458,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,3.0,689.1999999284744,5042.0,32.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2287.2000000476837,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,36,1173664,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,0.0,2.0,3207.0,5428.0,54.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
4498.899999976158,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,37,1184906,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,1.0,4.0,0.0,1.0,422.1999999284744,5045.0,13.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
1589.6999999284744,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,38,1194185,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,513.1000000238419,5900.0,65.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2846.2999999523163,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,39,1204898,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,2.0,1331.5,5242.0,15.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
1217.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,40,1212964,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,1.0,13.0,0.0,3.0,1198.1999999284744,4359.0,14.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
1152.2000000476837,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,41,1220779,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,1.0,8.0,0.0,4.0,935.2999999523163,4421.0,26.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2129.399999976158,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,42,1230511,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,4.0,612.7999999523163,5719.0,25.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
1692.3999999761581,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,43,1240083,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,2.0,823.0,5759.0,34.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
1046.3999999761581,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,choice-confidence,44,1247435,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,3.0,689.7000000476837,4315.0,36.0,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
