rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1639.2999999523163,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,27,291138,0.0-27.0,1.0,1.0,,,,1.0,focus,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,3.0,2223.5999999046326,5246.0,1.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
1492.5999999046326,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,28,300913,0.0-28.0,1.0,2.0,,,,1.0,focus,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,2434.2000000476837,4560.0,6.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
2030.9000000953674,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,29,311288,0.0-29.0,1.0,3.0,,,,1.0,focus,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,2.0,2020.3000001907349,5032.0,3.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
3230.7000000476837,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,30,322938,0.0-30.0,1.0,4.0,,,,1.0,focus,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,1602.6999998092651,5533.0,5.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
1830.8999998569489,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,31,332951,0.0-31.0,1.0,5.0,,,,2.0,focus,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,2218.0,4676.0,4.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
1444.7999999523163,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,32,341625,0.0-32.0,1.0,6.0,,,,1.0,focus,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,967.0,4971.0,2.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
1229.7999999523163,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,33,350686,0.0-33.0,1.0,7.0,,,,1.0,focus,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1449.0,5090.0,21.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
734.8000001907349,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,34,358882,0.0-34.0,1.0,8.0,,,,1.0,focus,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,1.0,7.0,1.0,4.0,1484.5,4694.0,46.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
2162.4000000953674,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,35,369290,0.0-35.0,1.0,9.0,,,,1.0,focus,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,1.0,1453.3999998569489,5499.0,32.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
1717.1000001430511,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,36,377839,0.0-36.0,1.0,10.0,,,,2.0,focus,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,2.0,1096.6000001430511,4458.0,54.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
3302.5999999046326,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,37,387771,0.0-37.0,1.0,11.0,,,,1.0,focus,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,1.0,1199.5,4134.0,13.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
2257.399999856949,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,38,397864,0.0-38.0,1.0,12.0,,,,1.0,focus,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1495.0,5036.0,65.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
1571.5999999046326,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,39,407881,0.0-39.0,1.0,13.0,,,,2.0,focus,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,1.0,14.0,0.0,2.0,1265.1000001430511,5899.0,15.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
1928.7999999523163,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,40,418226,0.0-40.0,1.0,14.0,,,,2.0,focus,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,1.0,1286.2000000476837,5830.0,14.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
1879.1000001430511,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,41,427366,0.0-41.0,1.0,15.0,,,,1.0,focus,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1317.2999999523163,4662.0,26.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
4164.5,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,42,439970,0.0-42.0,1.0,16.0,,,,2.0,focus,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,1638.1999998092651,5491.0,25.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
692.8999998569489,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,43,447789,0.0-43.0,1.0,17.0,,,,2.0,focus,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,4.0,1603.9000000953674,4222.0,34.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
1502.7999999523163,delaylearn,test,T4QtYXeO3kaKDUSzysSor9iaSH82,T4QtYXeO3kaKDUSzysSor9iaSH82,choice-confidence,44,458071,0.0-44.0,1.0,18.0,,,,2.0,focus,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,2.0,1884.7000000476837,5591.0,36.0,60cb358cae78471cdfa7a0a6,12:44:57,03/04/2024
