rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1678.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,15,68827,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.11746031746031746,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1629.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,16,73460,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.06507936507936508,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1295.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,option-scale-rating,17,77761,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.17142857142857143,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
9148.199999988079,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,lmdlab-instructions,18,86910,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
5028.699999988079,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,lmdlab-rest-trial-limit,21,107345,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
2201.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,lmdlab-html-vas-response,22,111062,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6476190476190476,,,,,,,,,,,,,,,,,,,,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
562.8000000119209,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,24,122515,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,1.0,15.0,0.0,2.0,1021.3999999761581,4855.0,1.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
501.10000002384186,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,25,130464,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,568.1000000238419,5618.0,6.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
973.2000000178814,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,26,138695,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,2.0,739.5,5257.0,3.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
372.2999999821186,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,27,146286,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,654.1999999880791,5301.0,5.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
783.7000000178814,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,28,153437,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,1.0,627.5,4479.0,4.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
416.90000000596046,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,29,159966,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,1.0,2.0,0.0,1.0,397.90000000596046,4454.0,2.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
896.8000000119209,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,30,167058,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,564.1999999880791,4370.0,21.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1209.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,31,175375,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,1.0,7.0,1.0,1.0,1164.0,4675.0,46.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
631.5999999940395,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,32,182728,0.0-32.0,1.0,9.0,,,,1.0,focus,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,1.0,407.80000001192093,5037.0,32.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
2875.5,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,33,192806,0.0-33.0,1.0,10.0,,,,1.0,blur,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,2.0,685.5999999940395,5257.0,54.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1575.5,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,34,200190,0.0-34.0,1.0,11.0,,,,2.0,blur,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,2.0,514.5,4024.0,13.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
2796.9000000059605,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,35,209625,0.0-35.0,1.0,12.0,,,,2.0,blur,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,1.0,9.0,0.0,2.0,491.7999999821186,4884.0,65.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1467.199999988079,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,36,217432,0.0-36.0,1.0,13.0,,,,1.0,blur,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,536.3000000119209,4536.0,15.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1402.300000011921,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,37,232009,0.0-37.0,1.0,14.0,,,,2.0,blur,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,1.0,13.0,0.0,2.0,6283.5,5632.0,14.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1567.6000000238419,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,38,243124,0.0-38.0,1.0,15.0,,,,2.0,blur,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,1.0,8.0,0.0,2.0,2912.5,5373.0,26.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1811.0,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,39,253261,0.0-39.0,1.0,16.0,,,,1.0,blur,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,2.0,3062.9000000059605,4001.0,25.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
1035.300000011921,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,40,262766,0.0-40.0,1.0,17.0,,,,1.0,focus,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,1.0,11.0,1.0,1.0,1341.300000011921,5864.0,34.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
668.8999999761581,delaylearn,test,TDVrE9orAgfqBGWMBmOkCjBEfli1,TDVrE9orAgfqBGWMBmOkCjBEfli1,choice-confidence,41,270446,0.0-41.0,1.0,18.0,,,,2.0,focus,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,1.0,602.5999999940395,5143.0,36.0,62e023ae6d022e4d7bfc5db1,09:36:07,07/03/2024
