rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2913.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,16,192950,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.6388888888888888,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
2656.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,17,198614,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.7444444444444445,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
2398.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,18,204019,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5833333333333334,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
2257.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,19,209283,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.7402777777777778,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
2442.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,20,214731,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.5944444444444444,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
3367.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,option-scale-rating,21,221106,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.0125,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
34203.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,lmdlab-instructions,22,255313,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
6813.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,lmdlab-rest-trial-limit,25,277071,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63ea497523794756c703094c,11:57:49,03/04/2024
1249.0000000000582,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,27,292315,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,4.0,2679.0,5937.0,1.0,63ea497523794756c703094c,11:57:49,03/04/2024
1472.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,28,301265,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1600.0,4616.0,6.0,63ea497523794756c703094c,11:57:49,03/04/2024
1041.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,29,311268,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,1.0,4.0,0.0,1.0,2834.0,4871.0,3.0,63ea497523794756c703094c,11:57:49,03/04/2024
1002.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,30,320108,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,3.0,1356.0,5225.0,5.0,63ea497523794756c703094c,11:57:49,03/04/2024
1703.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,31,328847,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,1.0,1049.0,4726.0,4.0,63ea497523794756c703094c,11:57:49,03/04/2024
1225.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,32,338335,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,2.0,1522.0,5482.0,2.0,63ea497523794756c703094c,11:57:49,03/04/2024
1038.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,33,347140,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1375.0,5132.0,21.0,63ea497523794756c703094c,11:57:49,03/04/2024
1206.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,34,355968,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,1.0,10.0,0.0,2.0,1003.0000000000582,5357.0,46.0,63ea497523794756c703094c,11:57:49,03/04/2024
1036.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,35,364357,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,1.0,1171.0,4921.0,32.0,63ea497523794756c703094c,11:57:49,03/04/2024
717.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,36,372886,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,3.0,1003.9999999999418,5549.0,54.0,63ea497523794756c703094c,11:57:49,03/04/2024
1257.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,37,381494,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,2.0,1400.0,4691.0,13.0,63ea497523794756c703094c,11:57:49,03/04/2024
1063.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,38,389327,0.0-38.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,1.0,9.0,0.0,1.0,1196.0,4312.0,65.0,63ea497523794756c703094c,11:57:49,03/04/2024
627.9999999999418,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,39,397057,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,1.0,14.0,0.0,1.0,1802.0,4041.0,15.0,63ea497523794756c703094c,11:57:49,03/04/2024
873.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,40,405227,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,1.0,13.0,0.0,4.0,1180.0,4848.0,14.0,63ea497523794756c703094c,11:57:49,03/04/2024
851.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,41,413823,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,1.0,16.0,1.0,2.0,960.0,5526.0,26.0,63ea497523794756c703094c,11:57:49,03/04/2024
1421.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,42,421635,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,945.0,4186.0,25.0,63ea497523794756c703094c,11:57:49,03/04/2024
1074.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,43,430025,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,1.0,11.0,1.0,1.0,1113.0,4946.0,34.0,63ea497523794756c703094c,11:57:49,03/04/2024
1418.0,delaylearn,test,jb1rVboOmNhiqMnta28LUCkTkub2,jb1rVboOmNhiqMnta28LUCkTkub2,choice-confidence,44,438001,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,1.0,4.0,1.0,1.0,1066.0000000000582,4232.0,36.0,63ea497523794756c703094c,11:57:49,03/04/2024
