rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3485,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,16,167787,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.5941615163544078,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
3025,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,17,173818,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.3811985533914448,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
3674,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,18,180507,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.500025713885272,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
3616,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,19,187131,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.6203960842556424,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
2019,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,20,192155,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.6203960842556424,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
2210,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,option-scale-rating,21,197379,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.3595936151198399,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
29182,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,lmdlab-instructions,22,226563,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
3974,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,lmdlab-rest-trial-limit,25,244798,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1227,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,27,258445,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,2.0,2208.0,4820.0,1.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1608,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,28,266547,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,1.0,10.0,0.0,1.0,787.0,4408.0,6.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1808,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,29,276062,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,2.0,862.0,5569.0,3.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1472,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,30,284708,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,778.0,5121.0,5.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1113,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,31,293540,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,698.0,5731.0,4.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
2136,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,32,303933,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,1092.0,5879.0,2.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1366,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,33,313073,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,3.0,2112.0,4333.0,21.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1350,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,34,322463,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,1.0,7.0,1.0,3.0,844.0,5904.0,46.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1456,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,35,330261,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,425.0,4619.0,32.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1182,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,36,337285,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,0.0,2.0,419.0,4121.0,54.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1155,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,37,344986,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,2.0,552.0,4701.0,13.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1532,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,38,353247,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,322.0,5104.0,65.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1643,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,39,361999,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,1.0,933.0,4888.0,15.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1341,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,40,370684,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,1.0,13.0,0.0,2.0,345.0,5688.0,14.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1695,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,41,380485,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,1.0,16.0,1.0,2.0,1007.0,5763.0,26.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1723,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,42,389366,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,1.0,1049.0,4820.0,25.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
822,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,43,396015,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,2.0,375.0,4171.0,34.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
1185,delaylearn,test,xfPREhE7m9YUmV1EJEcDL4zlHZM2,xfPREhE7m9YUmV1EJEcDL4zlHZM2,choice-confidence,44,404389,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,2.0,582.0,5305.0,36.0,5bbe9a9570f8df0001c13f11,09:16:47,03/04/2024
