rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1176.8999999985099,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,31,210158,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,708.8999999985099,5288.0,4.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
979.2000000029802,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,32,219032,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,4.0,1194.1000000014901,5425.0,2.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
762.3000000044703,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,33,227213,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,4.0,1005.3000000044703,5147.0,21.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1819.3999999985099,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,34,236271,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,2.0,373.0,5583.0,46.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1697.1000000014901,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,35,244867,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,0.0,3.0,295.1000000014901,5321.0,32.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1350.8000000044703,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,36,253499,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,1.0,594.7999999970198,5406.0,54.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1141.3999999985099,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,37,262386,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,798.8999999985099,5657.0,13.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1062.3999999985099,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,38,269297,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,283.3999999985099,4287.0,65.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
848.7999999970198,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,39,277645,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,1.0,14.0,1.0,4.0,296.6000000014901,5930.0,15.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1147.5,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,40,286054,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,1.0,8.0,1.0,1.0,284.70000000298023,5702.0,14.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1971.7999999970198,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,41,295220,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,4.0,704.7999999970198,5197.0,26.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1331.5,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,42,302732,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,607.8000000044703,4297.0,25.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1434.8999999985099,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,43,309880,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,413.3999999985099,4028.0,34.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
1440.6000000014901,delaylearn,test,2rYbWm6rL7b1JDxWOCR60hQQErY2,2rYbWm6rL7b1JDxWOCR60hQQErY2,choice-confidence,44,318269,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,2.0,90.0,5583.0,36.0,5b2a72f7c293b90001732b89,10:52:00,03/04/2024
