rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
844.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,30,263881,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,385.80000001192093,4181.0,5.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
948.5,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,31,272163,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,2.0,502.5,5555.0,4.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
634.0999999642372,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,32,278680,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,1.0,5.0,1.0,3.0,378.2999999523163,4230.0,2.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
646.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,33,285278,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,1.0,5.0,1.0,4.0,326.2000000476837,4358.0,21.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
783.6999999880791,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,34,293323,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,4.0,278.10000002384186,5707.0,46.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
688.0,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,35,301150,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,1.0,7.0,1.0,3.0,171.39999997615814,5692.0,32.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
795.1999999880791,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,36,308145,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,1.0,711.0999999642372,4214.0,54.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
1752.5,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,37,315978,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,4.0,522.6999999880791,4282.0,13.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
609.3999999761581,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,38,323552,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,1.0,13.0,1.0,3.0,417.80000001192093,5268.0,65.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
1028.800000011921,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,39,330094,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,218.10000002384186,4024.0,15.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
861.5,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,40,337625,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,1.0,10.0,0.0,2.0,51.5,5345.0,14.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
1498.5,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,41,346988,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,2.0,780.3999999761581,5813.0,26.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
926.2999999523163,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,42,355643,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,2.0,861.2999999523163,5594.0,25.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
1350.1000000238419,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,43,363604,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,1.0,7.0,1.0,2.0,152.19999998807907,5189.0,34.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
1067.300000011921,delaylearn,test,QnEctNfOOXMKWuCSCk9M92tIk4z1,QnEctNfOOXMKWuCSCk9M92tIk4z1,choice-confidence,44,371830,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,1.0,2.0,664.3000000119209,5218.0,36.0,60feca9223aed7b785e6018d,13:25:35,03/04/2024
