rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1237.7000000029802,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,32,289390,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,506.20000000298023,5527.0,2.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1148.7000000029802,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,33,297193,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,951.4000000059605,4441.0,21.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1335.2000000029802,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,34,305952,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,523.5999999940395,5641.0,46.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1433.1000000089407,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,35,315095,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,650.0999999940395,5800.0,32.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1095.0999999940395,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,36,322622,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,4.0,1010.5,4159.0,54.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
970.7000000029802,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,37,330963,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,2.0,1072.0,5041.0,13.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1348.9000000059605,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,38,340408,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,1.0,8.0,1.0,4.0,1057.0,5781.0,65.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1266.3999999910593,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,39,348483,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,1.0,14.0,0.0,4.0,858.2000000029802,4689.0,15.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1421.2000000029802,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,40,356731,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,1.0,15.0,1.0,2.0,821.8999999910593,4743.0,14.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1480.199999988079,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,41,366461,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,4.0,1156.0999999940395,5832.0,26.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
2086.2000000029802,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,42,375622,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,2.0,881.7999999970198,4932.0,25.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1803.1000000089407,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,43,384141,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,461.5,4995.0,34.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
1554.9000000059605,delaylearn,test,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,ghHV473dJLSzfSlZjxsPhkHQ3Ey2,choice-confidence,44,393638,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,992.4000000059605,5690.0,36.0,63d193a08edec060ac4c8e2c,20:22:09,04/04/2024
