rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2426.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,16,111975,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.926791277258567,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
4812.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,option-scale-rating,17,119792,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.20093457943925233,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
37882.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,lmdlab-instructions,18,157675,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
25889.199999999255,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,lmdlab-rest-trial-limit,21,209159,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
2036.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,lmdlab-html-vas-response,22,212710,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6900311526479751,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
8871.89999999851,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,24,233072,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1305.5,4865.0,1.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
36594.90000000037,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,25,276170,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1223.5,4018.0,6.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
3503.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,26,287795,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,1.0,1141.7000000011176,5718.0,3.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
2574.9000000003725,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,27,298357,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1139.5,5585.0,5.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
15580.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,28,322490,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,1332.0,5959.0,4.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
2333.5999999996275,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,29,332047,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1407.199999999255,4553.0,2.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
1753.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,30,341904,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1822.0999999996275,5020.0,21.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
1651.199999999255,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,31,350227,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,680.7000000011176,4729.0,46.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
13963.39999999851,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,32,372434,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,1.0,1002.0999999996275,5979.0,32.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
1616.5999999996275,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,33,382379,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,2.0,2457.5,4609.0,54.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
352.6000000014901,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,34,390373,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,4.0,963.3999999985099,5416.0,13.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
2297.0999999996275,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,35,401385,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,1.0,9.0,0.0,2.0,2272.0,5182.0,65.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
4252.9000000003725,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,36,411962,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,798.3000000007451,4264.0,15.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
4668.699999999255,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,37,423094,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,1.0,15.0,1.0,2.0,770.3999999985099,4430.0,14.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
15642.699999999255,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,38,447857,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,2286.0999999996275,5573.0,26.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
7596.0,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,39,464534,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,4.0,1841.2000000011176,5977.0,25.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
4482.5999999996275,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,40,477169,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,3.0,2812.0999999996275,4079.0,34.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
6454.299999998882,delaylearn,test,9NXGw8ADeLTW37tM81eueN0Amnd2,9NXGw8ADeLTW37tM81eueN0Amnd2,choice-confidence,41,495840,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,1.0,4.0,1.0,3.0,4976.699999999255,5977.0,36.0,5ee5defbfe74a3000d106f51,13:50:47,06/03/2024
