rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
11031.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,16,412029,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.51,focus,1.0,1.0,7.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
5441.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,17,420473,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.9266666666666666,focus,1.0,0.0,11.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
6598.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,18,430076,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.12166666666666667,focus,1.0,0.0,12.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
2680.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,19,435769,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.5,focus,1.0,1.0,5.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
3935.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,20,442706,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.75,focus,1.0,0.0,9.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
20300.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,option-scale-rating,21,466023,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.5,focus,1.0,1.0,2.0,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
74760.19999998808,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,lmdlab-instructions,22,540784,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
6588.399999976158,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,lmdlab-rest-trial-limit,25,562803,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ada0b521771b700010a1777,15:26:59,03/04/2024
1928.0999999940395,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,27,579086,0.0-27.0,1.0,1.0,,,,2.0,focus,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,1.0,2.0,0.0,2.0,2724.7000000178814,5950.0,1.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
1128.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,28,587011,0.0-28.0,1.0,2.0,,,,1.0,focus,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,4.0,636.0,4882.0,6.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
3008.800000011921,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,29,597306,0.0-29.0,1.0,3.0,,,,1.0,focus,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1198.0,4797.0,3.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
1412.5999999940395,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,30,605563,0.0-30.0,1.0,4.0,,,,1.0,focus,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,1449.300000011921,4105.0,5.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
1374.8999999761581,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,31,614215,0.0-31.0,1.0,5.0,,,,1.0,focus,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,3.0,402.69999998807907,5600.0,4.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
2099.300000011921,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,32,624048,0.0-32.0,1.0,6.0,,,,2.0,focus,1.0,1.0,,,5.0,6.0,5.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/5.png,1.0,6.0,0.0,2.0,576.7000000178814,5883.0,2.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
2231.9000000059605,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,33,632691,0.0-33.0,1.0,7.0,,,,2.0,focus,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,92.0,5026.0,21.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
1196.5,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,34,641306,0.0-34.0,1.0,8.0,,,,1.0,focus,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,4.0,497.0,5648.0,46.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
2971.0999999940395,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,35,650487,0.0-35.0,1.0,9.0,,,,1.0,focus,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,445.2999999821186,4497.0,32.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
2094.0999999940395,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,36,659728,0.0-36.0,1.0,10.0,,,,1.0,focus,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,1.0,11.0,1.0,3.0,1750.9000000059605,4119.0,54.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
2659.7999999821186,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,37,668739,0.0-37.0,1.0,11.0,,,,1.0,focus,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,179.7999999821186,4891.0,13.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
3337.0999999940395,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,38,678487,0.0-38.0,1.0,12.0,,,,1.0,focus,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,1.0,13.0,1.0,3.0,303.2000000178814,4829.0,65.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
1137.6000000238419,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,39,685994,0.0-39.0,1.0,13.0,,,,2.0,focus,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,202.39999997615814,4885.0,15.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
1374.199999988079,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,40,695921,0.0-40.0,1.0,14.0,,,,1.0,focus,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,1.0,2.0,1.0,3.0,1864.2999999821186,5413.0,14.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
2478.2999999821186,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,41,704197,0.0-41.0,1.0,15.0,,,,2.0,focus,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,2.0,72.69999998807907,4427.0,26.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
2638.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,42,713051,0.0-42.0,1.0,16.0,,,,1.0,focus,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,2.0,682.0999999940395,4273.0,25.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
1784.4000000059605,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,43,722203,0.0-43.0,1.0,17.0,,,,2.0,focus,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,1.0,9.0,0.0,2.0,591.1000000238419,5497.0,34.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
1651.0,delaylearn,test,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,k5lKFuKTyWVIP1hjbJ0Q1sd1ueZ2,choice-confidence,44,729459,0.0-44.0,1.0,18.0,,,,1.0,focus,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,119.69999998807907,4203.0,36.0,5ada0b521771b700010a1777,15:26:59,03/04/2024
