rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3978.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,16,174411,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.9699314743827785,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
2939.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,17,180360,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.641999391061317,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
2735.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,18,186100,0.0-18.0,1.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.11537904549214655,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
2927.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,19,192044,0.0-19.0,1.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.3159963199946877,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
4454.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,20,199510,0.0-20.0,1.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.6555024768451418,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
3821.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,option-scale-rating,21,206344,0.0-21.0,1.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.27741607489804515,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
66710.60000002384,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,lmdlab-instructions,22,273068,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
3797.099999964237,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,lmdlab-rest-trial-limit,25,291087,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1233.800000011921,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,27,305838,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,1.0,1.0,1.0,3.0,2668.800000011921,5396.0,1.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1131.699999988079,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,28,315376,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,4.0,1949.8999999761581,5161.0,6.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
828.1000000238419,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,29,322148,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,598.0,4054.0,3.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1266.4000000357628,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,30,329738,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,3.0,815.5,4234.0,5.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
904.5,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,31,336862,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,4.0,433.7999999523163,4514.0,4.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1444.1000000238419,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,32,344451,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,2.0,370.10000002384186,4488.0,2.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1505.5999999642372,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,33,353080,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,2.0,1489.300000011921,4360.0,21.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1084.199999988079,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,34,360636,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,1.0,4.0,425.89999997615814,4759.0,46.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
729.2000000476837,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,35,368294,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,524.8999999761581,5113.0,32.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1626.699999988079,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,36,377172,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,1.0,11.0,1.0,2.0,753.0999999642372,5230.0,54.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1850.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,37,384608,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,1.0,8.0,0.0,3.0,226.69999998807907,4067.0,13.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1357.699999988079,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,38,393291,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,1.0,13.0,1.0,1.0,192.9000000357628,5840.0,65.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1651.7000000476837,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,39,402310,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,1.0,1198.800000011921,4873.0,15.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1447.0,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,40,411538,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,1058.4000000357628,5449.0,14.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
2459.099999964237,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,41,420476,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,1.0,13.0,0.0,1.0,732.5999999642372,4463.0,26.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
1464.699999988079,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,42,429340,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,1.0,560.5999999642372,5564.0,25.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
871.1000000238419,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,43,436784,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,344.80000001192093,4946.0,34.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
989.9000000357628,delaylearn,test,gTJC4qlLSZQJKi8PfflxDx6cFzt2,gTJC4qlLSZQJKi8PfflxDx6cFzt2,choice-confidence,44,445308,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,605.1999999880791,5642.0,36.0,55e876f25e4d360012cc283d,09:56:16,03/04/2024
