rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5590.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,17,372107,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.6049382245099103,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
5604.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,18,380720,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.6141974837691696,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
3038.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,19,386768,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.60956785413954,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
4692.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,20,394476,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.6118826689543547,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
3667.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,option-scale-rating,21,401152,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.5401234096950955,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
300324.40000000596,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,lmdlab-instructions,22,701478,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
6722.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,lmdlab-rest-trial-limit,25,722756,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
853.5999999940395,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,27,734582,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,1218.3999999761581,4419.0,1.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
850.6999999880791,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,28,741612,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,2.0,702.8000000119209,4170.0,6.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
701.5,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,29,749396,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,380.10000002384186,5418.0,3.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
836.2999999821186,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,30,756471,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,690.2000000178814,4259.0,5.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
926.9000000059605,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,31,764228,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,2.0,720.6000000238419,4837.0,4.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
1043.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,32,772110,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,1.0,755.9000000059605,4808.0,2.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
963.9000000059605,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,33,778975,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,1.0,8.0,0.0,2.0,282.09999999403954,4312.0,21.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
745.0999999940395,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,34,787299,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,653.5,5614.0,46.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
1044.5999999940395,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,35,795338,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,1.0,3.0,553.9000000059605,5155.0,32.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
839.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,36,802966,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,1.0,2.0,0.0,3.0,476.09999999403954,5032.0,54.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
637.5,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,37,811019,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,378.80000001192093,5762.0,13.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
443.90000000596046,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,38,818350,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,461.0,5135.0,65.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
1548.5999999940395,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,39,826595,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,1040.800000011921,4380.0,15.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
981.5,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,40,834394,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,2.0,1212.0999999940395,4315.0,14.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
773.0,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,41,841882,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,282.7000000178814,5142.0,26.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
640.1999999880791,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,42,849103,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,2.0,439.0,4847.0,25.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
602.5999999940395,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,43,856911,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,335.10000002384186,5574.0,34.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
890.9000000059605,delaylearn,test,TbIMwrpw7bNysnMcLuqO8QwPLk12,TbIMwrpw7bNysnMcLuqO8QwPLk12,choice-confidence,44,864795,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,296.7999999821186,5412.0,36.0,5f3d455fc5a9c209cb8b94b4,17:36:57,03/04/2024
