rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
6075,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,16,206173,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.7268775657371238,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
4592,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,17,213782,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.7608281830210745,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
8724,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,18,225523,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.6975565780828028,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
9058,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,19,237599,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.6142232447494695,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
11001,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,20,251617,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.5910750966013214,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
9280,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,option-scale-rating,21,263904,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.17132201018156828,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
43378,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,lmdlab-instructions,22,307284,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
5097,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,lmdlab-rest-trial-limit,25,324664,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
1055,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,27,338654,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,1841.0,5825.0,1.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
1376,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,28,346701,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,3.0,1317.0,4071.0,6.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
1221,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,29,355497,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,4.0,1188.0,5110.0,3.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
2171,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,30,365638,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,2306.0,4372.0,5.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
2305,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,31,375288,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,2.0,1393.0,4674.0,4.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
1354,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,32,384091,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,1166.0,4897.0,2.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
982,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,33,393181,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1112.0,5709.0,21.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
2096,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,34,402863,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,992.0,5317.0,46.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
1142,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,35,411448,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,4.0,739.0,5440.0,32.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
1691,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,36,420831,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,3.0,1145.0,5259.0,54.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
1130,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,37,429657,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,4.0,778.0,5636.0,13.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
2623,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,38,440185,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1720.0,4905.0,65.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
2141,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,39,451608,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,1.0,6.0,1.0,3.0,2935.0,5067.0,15.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
2706,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,40,465220,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,1.0,13.0,0.0,1.0,4451.0,5180.0,14.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
1706,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,41,473564,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,1.0,16.0,1.0,3.0,949.0,4399.0,26.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
2512,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,42,484083,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,2.0,1854.0,4857.0,25.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
1253,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,43,491699,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,1.0,11.0,1.0,3.0,881.0,4143.0,34.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
1968,delaylearn,test,edpiWEagaagMwkYaqGGdXyn6Z2s1,edpiWEagaagMwkYaqGGdXyn6Z2s1,choice-confidence,44,500946,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1303.0,4666.0,36.0,63ed0a8a65ddbf9edae99a16,17:35:00,03/04/2024
