rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5451.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,19,222437,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.7201388676961263,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
2908.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,20,228349,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.16597220102945964,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
4054.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,option-scale-rating,21,235421,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.17222220102945965,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
40445.5,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,lmdlab-instructions,22,275871,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
6552.199999999953,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,lmdlab-rest-trial-limit,25,298050,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1437.8000000000466,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,27,311993,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,3.0,2150.9000000001397,5134.0,1.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1011.3999999999069,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,28,319843,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,1122.8999999999069,4419.0,6.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1757.4000000001397,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,29,328823,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,1656.0,4244.0,3.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1400.9000000001397,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,30,337015,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1100.8000000000466,4401.0,5.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1884.6000000000931,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,31,346274,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,758.4000000001397,5319.0,4.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1347.5,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,32,354909,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,4.0,729.2999999998137,5281.0,2.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1258.9000000001397,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,33,362523,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,905.3000000000466,4178.0,21.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1515.8999999999069,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,34,370503,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,434.9000000001397,4737.0,46.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1720.3999999999069,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,35,379052,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,730.4000000001397,4799.0,32.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1125.3999999999069,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,36,387828,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,572.0,5771.0,54.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1252.1000000000931,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,37,397335,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1907.8000000000466,5054.0,13.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1136.1999999999534,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,38,405687,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,937.8999999999069,4984.0,65.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
2022.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,39,413916,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,691.4000000001397,4207.0,15.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1905.1000000000931,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,40,423537,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,1.0,2.0,0.0,1.0,731.5,5666.0,14.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1368.0999999998603,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,41,432668,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/13.png,1.0,6.0,0.0,2.0,1057.6000000000931,5408.0,26.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1293.6999999999534,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,42,441845,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,2.0,677.1999999999534,5882.0,25.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1188.8999999999069,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,43,449178,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,379.89999999990687,4459.0,34.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
1677.0,delaylearn,test,tth09OWEAWezP30Y1vDkr3DPHSy1,tth09OWEAWezP30Y1vDkr3DPHSy1,choice-confidence,44,457994,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,1.0,9.0,1.0,1.0,458.5999999998603,5414.0,36.0,5ee91ec1ef56832aa7947169,21:18:00,04/04/2024
