rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2548.399999976158,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,27,504379,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,1190.6999999284744,4634.0,1.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1438.7999999523163,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,28,513905,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1899.6000000238419,4906.0,6.0,57732cfcda75d30001487571,21:27:56,03/04/2024
2470.1999999284744,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,29,524453,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,3.0,1129.7999999523163,5687.0,3.0,57732cfcda75d30001487571,21:27:56,03/04/2024
2516.399999976158,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,30,532677,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,412.2000000476837,4001.0,5.0,57732cfcda75d30001487571,21:27:56,03/04/2024
2347.899999976158,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,31,542861,0.0-31.0,1.0,5.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,2.0,1106.2000000476837,5456.0,4.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1997.8999999761581,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,32,552912,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,1034.2999999523163,5724.0,2.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1133.4000000953674,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,33,561343,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,733.6000000238419,5269.0,21.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1448.2999999523163,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,34,569550,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,1394.8999999761581,4063.0,46.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1841.3999999761581,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,35,577746,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,309.5,4746.0,32.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1174.8999999761581,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,36,585320,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,475.7000000476837,4616.0,54.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1706.1000000238419,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,37,594300,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,789.5,5206.0,13.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1816.2999999523163,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,38,602153,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,1.0,8.0,1.0,3.0,350.10000002384186,4411.0,65.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1633.8999999761581,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,39,610929,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,1067.3999999761581,4801.0,15.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1596.0,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,40,618884,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,371.2999999523163,4715.0,14.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1089.4000000953674,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,41,626242,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,971.2999999523163,4011.0,26.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1103.3999999761581,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,42,633258,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,335.5,4274.0,25.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1277.3000000715256,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,43,640715,0.0-43.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,1.0,11.0,1.0,2.0,351.5,4525.0,34.0,57732cfcda75d30001487571,21:27:56,03/04/2024
1691.6999999284744,delaylearn,test,Tvc14wSGOJWiE66kfAv48nj82aP2,Tvc14wSGOJWiE66kfAv48nj82aP2,choice-confidence,44,649029,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,2.0,249.10000002384186,5089.0,36.0,57732cfcda75d30001487571,21:27:56,03/04/2024
