rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2189.2000000029802,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,32,324484,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1203.6000000014901,4526.0,32.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
1974.8999999985099,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,33,333797,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/11.png,1.0,10.0,0.0,1.0,1223.5,4853.0,54.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
1090.2999999970198,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,34,342421,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,961.8999999985099,5308.0,13.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
1003.2999999970198,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,35,350675,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,1345.3999999985099,4642.0,65.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
1378.1000000014901,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,36,361886,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,3772.89999999851,4799.0,15.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
2369.89999999851,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,37,372010,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,1148.5,5343.0,14.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
5383.9000000059605,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,38,383719,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,1.0,770.0,4292.0,26.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
2119.2000000029802,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,39,392555,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,1.0,745.8999999985099,4709.0,25.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
2541.8000000044703,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,40,401306,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,1.0,7.0,1.0,2.0,681.7000000029802,4265.0,34.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
1034.5,delaylearn,test,D83aj8RYVwOoyGvQO83gvEGVVtw1,D83aj8RYVwOoyGvQO83gvEGVVtw1,choice-confidence,41,409787,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,1.0,3.0,1587.1999999955297,4595.0,36.0,5cf66ed8912f0b0017c50b52,15:56:13,06/03/2024
