rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1472.2999999523163,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,27,260960,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,1.0,1.0,1.0,2.0,2420.9000000953674,5308.0,1.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1539.5999999046326,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,28,270787,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,1.0,3.0,1467.0,5559.0,6.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1401.4000000953674,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,29,280084,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,1.0,2.0,655.0999999046326,5980.0,3.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1649.9000000953674,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,30,289604,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1424.7000000476837,5185.0,5.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1055.2999999523163,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,31,298679,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,4.0,1725.5999999046326,5031.0,4.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1504.6000001430511,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,32,306906,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,1.0,5.0,1.0,2.0,1387.7000000476837,4073.0,2.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1441.1000001430511,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,33,316146,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,1.0,5.0,1.0,2.0,807.6000001430511,5730.0,21.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1190.2999999523163,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,34,324317,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,3.0,1134.3999998569489,4584.0,46.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
2041.1000001430511,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,35,334020,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,821.1000001430511,5578.0,32.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1791.7000000476837,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,36,341895,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,1.0,11.0,1.0,2.0,690.5,4131.0,54.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1245.5999999046326,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,37,350775,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,1073.5999999046326,5298.0,13.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
2108.7999999523163,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,38,360730,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,790.8999998569489,5794.0,65.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
2023.3999998569489,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,39,369510,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/11.png,1.0,1.0,1.0,3.0,1172.9000000953674,4324.0,15.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1414.5,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,40,377879,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,889.6999998092651,4802.0,14.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
3482.600000143051,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,41,388340,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,1.0,13.0,0.0,3.0,824.9000000953674,4891.0,26.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1690.1999998092651,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,42,397879,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,3.0,774.1000001430511,5814.0,25.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
1992.2999999523163,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,43,406358,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,537.7999999523163,4687.0,34.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
2844.800000190735,delaylearn,test,ibdABvmSLEg8jNNVnThvIW2CHfK2,ibdABvmSLEg8jNNVnThvIW2CHfK2,choice-confidence,44,416978,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,660.1000001430511,5853.0,36.0,6346e221d4cea480a1a39b52,23:51:47,03/04/2024
