rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
8589.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,20,419123,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.45,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
5507.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,option-scale-rating,21,427639,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.8537037037037037,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
87935.29999999993,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,lmdlab-instructions,22,515574,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
6891.900000000023,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,lmdlab-rest-trial-limit,25,535944,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,10:04:12,03/04/2024
1247.6000000000931,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,27,548844,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/14.png,1.0,8.0,0.0,3.0,1116.5,5425.0,1.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
1716.6999999999534,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,28,558332,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,1205.7999999999302,5294.0,6.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
1904.1999999999534,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,29,568487,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,1355.5,5622.0,3.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
2678.79999999993,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,30,578858,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,4.0,1065.7000000000698,5350.0,5.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
1614.2999999999302,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,31,587531,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,1040.4000000000233,4749.0,4.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
2242.0999999999767,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,32,597438,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,914.9000000000233,5471.0,2.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
1272.6999999999534,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,33,606441,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,1.0,1296.8000000000466,5160.0,21.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
2190.4000000000233,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,34,616848,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,2.0,1124.9000000000233,5822.0,46.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
2180.5,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,35,626172,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,1.0,1133.1999999999534,4739.0,32.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
1351.1999999999534,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,36,634058,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1025.5999999999767,4232.0,54.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
993.1999999999534,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,37,642108,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,2.0,914.8000000000466,4865.0,13.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
1407.3999999999069,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,38,650181,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,2.0,1132.8000000000466,4255.0,65.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
1139.6999999999534,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,39,658655,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,1.0,1421.1999999999534,4637.0,15.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
1706.6999999999534,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,40,668050,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,1.0,8.0,1.0,1.0,1630.0,4783.0,14.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
950.0,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,41,677229,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,2.0,1455.3999999999069,5499.0,26.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
1643.4000000000233,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,42,686870,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,1.0,1569.0,5153.0,25.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
916.2000000000698,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,43,694487,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,1.0,1145.3000000000466,4280.0,34.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
1031.3000000000466,delaylearn,test,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,dQEtH5EyAeTo2fw6F6Ok8oB3wSx2,choice-confidence,44,702220,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,1.0,9.0,1.0,1.0,1266.5,4161.0,36.0,631a1897a8f28243082da8ef,10:04:12,03/04/2024
