rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2889.0,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,30,291209,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,3.0,1120.5999999046326,5067.0,21.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
2385.5,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,31,305025,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,4435.399999856949,5687.0,46.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
1890.6000001430511,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,32,313979,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,1442.8000001907349,4293.0,32.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
1558.7000000476837,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,33,323690,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,2.0,1211.7000000476837,5604.0,54.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
1169.7999999523163,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,34,332123,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,1.0,4.0,0.0,3.0,758.7000000476837,5183.0,13.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
953.0999999046326,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,35,339905,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,1110.3000001907349,4395.0,65.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
2504.7000000476837,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,36,350087,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,1.0,14.0,0.0,4.0,1129.8999998569489,5241.0,15.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
1080.9000000953674,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,37,360231,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,4.0,2082.5,5675.0,14.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
1782.5,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,38,368518,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,1.0,8.0,0.0,4.0,1060.2000000476837,4133.0,26.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
1207.1000001430511,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,39,376886,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,999.2999999523163,4863.0,25.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
1768.1000001430511,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,40,385984,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,1.0,11.0,1.0,4.0,826.5,5182.0,34.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
4405.700000047684,delaylearn,test,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,0UrXbrB7TzYyM4TmNd0VK0ijxVf1,choice-confidence,41,397104,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,2.0,1349.5999999046326,4049.0,36.0,654ceaf9bea6ff323bef327c,13:50:58,06/03/2024
