rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1657.3000000715256,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,29,340852,0.0-29.0,1.0,3.0,,,,2.0,focus,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,2.0,641.2999999523163,5828.0,3.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
1109.0999999046326,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,30,347669,0.0-30.0,1.0,4.0,,,,1.0,focus,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,4.0,412.59999990463257,4035.0,5.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
871.5,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,31,354855,0.0-31.0,1.0,5.0,,,,2.0,focus,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,721.6000000238419,4330.0,4.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
998.7000000476837,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,32,362272,0.0-32.0,1.0,6.0,,,,1.0,focus,2.0,1.0,,,12.0,14.0,12.0,14.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/14.png,1.0,12.0,1.0,4.0,636.6999999284744,4520.0,2.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
1039.1999999284744,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,33,369314,0.0-33.0,1.0,7.0,,,,1.0,focus,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,4.0,669.8999999761581,4073.0,21.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
1577.3000000715256,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,34,378380,0.0-34.0,1.0,8.0,,,,1.0,focus,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,680.5,5546.0,46.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
1383.7999999523163,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,35,387290,0.0-35.0,1.0,9.0,,,,1.0,focus,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,3.0,632.2999999523163,5630.0,32.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
918.2999999523163,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,36,395384,0.0-36.0,1.0,10.0,,,,2.0,focus,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,1.0,9.0,0.0,4.0,621.1000000238419,5294.0,54.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
978.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,37,404621,0.0-37.0,1.0,11.0,,,,1.0,focus,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,3.0,1595.6000000238419,5404.0,13.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
1072.0,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,38,413029,0.0-38.0,1.0,12.0,,,,1.0,focus,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,4.0,481.7999999523163,5592.0,65.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
908.2000000476837,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,39,420152,0.0-39.0,1.0,13.0,,,,1.0,focus,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,1.0,3.0,1.0,3.0,421.90000009536743,4533.0,15.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
722.6999999284744,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,40,427401,0.0-40.0,1.0,14.0,,,,2.0,focus,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,538.5999999046326,4727.0,14.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
757.8999999761581,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,41,435135,0.0-41.0,1.0,15.0,,,,1.0,focus,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,4.0,605.0,5110.0,26.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
946.7999999523163,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,42,441922,0.0-42.0,1.0,16.0,,,,1.0,focus,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,535.1000000238419,4045.0,25.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
1034.1000000238419,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,43,449596,0.0-43.0,1.0,17.0,,,,2.0,focus,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,2.0,390.1999999284744,4989.0,34.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
1348.8999999761581,delaylearn,test,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,oWLmhi7Tjbhvfjrcliu8AePS8Uy2,choice-confidence,44,457684,0.0-44.0,1.0,18.0,,,,1.0,focus,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,3.0,472.8000000715256,5007.0,36.0,606f1462c3fcfaeb5c52bec8,16:30:31,03/04/2024
