rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2962.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,15,127207,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.09444444444444444,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
3791.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,16,134004,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.9925925925925926,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
2945.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,option-scale-rating,17,139955,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.17592592592592593,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
11866.100000023842,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,lmdlab-instructions,18,151822,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
3476.400000035763,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,lmdlab-rest-trial-limit,21,169806,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
3002.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,lmdlab-html-vas-response,22,174322,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.8981481481481481,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
1247.300000011921,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,24,188194,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,1.0,1725.800000011921,5519.0,1.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
1266.4000000357628,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,25,196457,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,1.0,8.0,1.0,4.0,1422.800000011921,4312.0,6.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
1212.5,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,26,203925,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,4.0,486.0,4507.0,3.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
1515.6000000238419,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,27,213219,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,1449.199999988079,5066.0,5.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
2715.900000035763,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,28,222735,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,4.0,809.5,4728.0,4.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
2658.5,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,29,232877,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,1307.6000000238419,4914.0,2.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
1605.7999999523163,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,30,243104,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1374.5,5984.0,21.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
1034.199999988079,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,31,253408,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,1.0,2.0,1.0,4.0,2342.800000011921,5663.0,46.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
1145.3999999761581,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,32,261279,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,4.0,858.3999999761581,4606.0,32.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
1079.6000000238419,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,33,270940,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,1.0,11.0,1.0,3.0,1770.300000011921,5550.0,54.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
1340.4000000357628,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,34,279318,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,4.0,652.5999999642372,5122.0,13.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
1258.6000000238419,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,35,286578,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,598.8999999761581,4141.0,65.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
826.8000000119209,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,36,294515,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,4.0,577.5,5272.0,15.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
927.1000000238419,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,37,303460,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,0.0,4.0,2343.800000011921,4413.0,14.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
856.4000000357628,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,38,312586,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,3.0,1405.199999988079,5602.0,26.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
689.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,39,320873,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,4.0,1152.8999999761581,5183.0,25.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
1355.699999988079,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,40,328766,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,4.0,834.3000000119209,4441.0,34.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
946.0,delaylearn,test,Ku0eMKGtROSVCXbldINco62jJfB2,Ku0eMKGtROSVCXbldINco62jJfB2,choice-confidence,41,336141,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,517.6000000238419,4649.0,36.0,65c8ae4d5f25e8b4062a4c93,14:47:44,06/03/2024
