rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3485.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,15,104310,0.0-15.0,2.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.8015419760137065,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
3849.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,16,111167,0.0-16.0,2.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.78692175899486,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
4725.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,17,118900,0.0-17.0,2.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.5,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
26061.70000000298,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,lmdlab-instructions,18,144964,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
48177.29999999702,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,lmdlab-rest-trial-limit,21,208364,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
3314.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,lmdlab-html-vas-response,22,213195,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6571673329525985,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
3329.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,24,229772,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/2.png,1.0,1.0,1.0,3.0,1884.5999999940395,5688.0,1.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
949.1999999880791,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,25,239428,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,2294.1000000089407,5152.0,6.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
1237.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,26,248125,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,1186.7999999970198,5016.0,3.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
3129.9000000059605,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,27,259288,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,1.0,12.0,0.0,2.0,962.9000000059605,5811.0,5.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
2491.0999999940395,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,28,270086,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,2381.9000000059605,4667.0,4.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
1353.800000011921,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,29,278888,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,1.0,5.0,1.0,3.0,1101.7000000029802,5087.0,2.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
2200.7999999970198,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,30,300624,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,2.0,13367.79999999702,4908.0,21.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
1495.0999999940395,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,31,309378,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,1.0,2.0,1096.0,4903.0,46.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
1795.2999999970198,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,32,317525,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/6.png,1.0,7.0,1.0,3.0,411.90000000596046,4679.0,32.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
1872.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,33,325608,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,1.0,11.0,1.0,2.0,385.29999999701977,4566.0,54.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
1402.5,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,34,333934,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,807.5999999940395,4857.0,13.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
1852.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,35,343374,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,669.3999999910593,5660.0,65.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
1423.2999999970198,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,36,350977,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,890.0999999940395,4033.0,15.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
2668.7000000029802,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,37,361781,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,1330.9000000059605,5545.0,14.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
871.5,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,38,370771,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,1553.3999999910593,5306.0,26.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
2323.5,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,39,380643,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,1.0,1099.300000011921,5189.0,25.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
2258.6000000089407,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,40,390076,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,450.1000000089407,5465.0,34.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
783.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,choice-confidence,41,397308,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,1.0,343.59999999403954,4846.0,36.0,614b90050a269c27f4746a37,10:54:22,05/03/2024
