rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
2110.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,15,88927,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.21851851851851853,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
2859.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,16,94793,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.2388888888888889,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
3460.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,option-scale-rating,17,101260,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.7685185185185185,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
12432.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,lmdlab-instructions,18,113693,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
5194.799999982119,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,lmdlab-rest-trial-limit,21,134777,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
3035.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,lmdlab-html-vas-response,22,139328,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.562962962962963,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
1037.0999999940395,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,24,151638,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,1908.5,4455.0,1.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
1327.5,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,25,160253,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,1585.0,4439.0,6.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
612.7000000178814,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,26,167309,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,4.0,1018.9000000059605,4161.0,3.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
1322.699999988079,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,27,175655,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,2.0,844.1999999880791,4917.0,5.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
2422.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,28,185708,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,1004.7999999821186,5365.0,4.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
1759.1000000238419,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,29,193819,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,2.0,436.39999997615814,4652.0,2.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
684.8000000119209,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,30,201346,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,4.0,1262.0,4319.0,21.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
768.2999999821186,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,31,208179,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,1.0,15.0,0.0,3.0,801.0999999940395,4001.0,46.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
623.1000000238419,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,32,214963,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,4.0,697.9000000059605,4202.0,32.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
2192.5,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,33,224436,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,1.0,680.1999999880791,5337.0,54.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
2198.199999988079,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,34,233046,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,1.0,3.0,1.0,2.0,563.5,4586.0,13.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
992.5999999940395,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,35,240266,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,766.2000000178814,4199.0,65.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
1222.699999988079,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,36,249010,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/11.png,1.0,3.0,1.0,2.0,1121.2000000178814,5138.0,15.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
536.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,37,256335,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,4.0,446.80000001192093,5081.0,14.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
936.8000000119209,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,38,263197,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,2.0,453.09999999403954,4210.0,26.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
606.3000000119209,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,39,270759,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,1.0,14.0,1.0,2.0,1399.5,4296.0,25.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
1002.0,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,40,279110,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/2.png,1.0,4.0,1.0,4.0,667.0,5419.0,34.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
1089.4000000059605,delaylearn,test,te1Hnd8BjrO9F8w7sYMafEpyMuC3,te1Hnd8BjrO9F8w7sYMafEpyMuC3,choice-confidence,41,287750,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,4.0,1336.9000000059605,4952.0,36.0,5f69c62d0bda08020d07c27e,13:56:35,06/03/2024
