rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
7351.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,18,234276,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.30802401318221345,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
5963.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,19,243260,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.2611972789582271,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
3872.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,20,250143,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.5967888742301293,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
8061.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,21,261212,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.49533095007815886,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
52346.60000014305,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,lmdlab-instructions,22,313560,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
13708.700000047684,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,lmdlab-rest-trial-limit,25,344357,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
1518.1000001430511,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,27,358946,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,2.0,2005.6000001430511,4557.0,1.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
1851.5,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,28,369794,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,1.0,12.0,0.0,3.0,2220.0999999046326,5500.0,6.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
3180.199999809265,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,29,381839,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,1.0,2440.5999999046326,5131.0,3.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
2520.4000000953674,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,30,393452,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,2.0,2303.199999809265,5518.0,5.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
1375.0999999046326,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,31,401956,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,3.0,1540.3999998569489,4292.0,4.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
1190.7000000476837,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,32,413190,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/13.png,1.0,10.0,0.0,4.0,3068.5,5688.0,2.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
2858.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,33,422408,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,1.0,8.0,0.0,1.0,857.2000000476837,4228.0,21.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
1790.9000000953674,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,34,433686,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,2543.399999856949,5661.0,46.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
3090.5,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,35,443951,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,1.0,15.0,1.0,2.0,1370.7000000476837,4529.0,32.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
3625.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,36,455498,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,1.0,2.0,0.0,1.0,788.0,5856.0,54.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
1611.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,37,464988,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1150.3999998569489,5426.0,13.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
2420.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,38,474526,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,773.0,5061.0,65.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
927.5999999046326,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,39,484386,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,2.0,1913.7000000476837,5719.0,15.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
1692.7000000476837,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,40,495769,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,1.0,2405.7999999523163,5983.0,14.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
2700.899999856949,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,41,505386,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,2.0,1403.6000001430511,4226.0,26.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
1444.0999999046326,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,42,514702,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,4.0,1487.0999999046326,5097.0,25.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
1792.9000000953674,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,43,524559,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,3.0,1404.2000000476837,5396.0,34.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
4018.4000000953674,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,choice-confidence,44,535326,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,1.0,12.0,0.0,1.0,1090.0,4384.0,36.0,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
