rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
11317.299999952316,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,lmdlab-rest-trial-limit,21,177178,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
3132.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,lmdlab-html-vas-response,22,181862,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.5217184903868977,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
2807.5999999046326,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,24,199851,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,1.0,15.0,0.0,2.0,4049.8000000715256,5533.0,1.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
869.5,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,25,209285,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,3.0,1676.1000000238419,5573.0,6.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
1026.0999999046326,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,26,217368,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,4.0,1725.1999999284744,4025.0,3.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
1614.0,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,27,226130,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,2.0,1731.7000000476837,4092.0,5.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
1294.3999999761581,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,28,236321,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,3.0,1637.1999999284744,5923.0,4.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
3234.2999999523163,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,29,247744,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,2037.0,4825.0,2.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
792.5999999046326,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,30,255466,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,2.0,1620.2000000476837,4009.0,21.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
1111.1000000238419,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,31,264803,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,3.0,982.0999999046326,5899.0,46.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
900.2999999523163,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,32,275417,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,2543.0,5854.0,32.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
1559.8999999761581,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,33,284991,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,0.0,2.0,1500.0,5182.0,54.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
935.5,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,34,293772,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,3.0,1367.3000000715256,5155.0,13.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
1039.7000000476837,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,35,301901,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,878.7999999523163,4894.0,65.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
1108.6000000238419,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,36,311299,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,1.0,6.0,1.0,1.0,1119.2999999523163,5848.0,15.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
1069.8000000715256,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,37,319536,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,1.0,15.0,1.0,2.0,712.1000000238419,5136.0,14.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
1775.7000000476837,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,38,328840,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,1.0,8.0,0.0,2.0,547.0,5674.0,26.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
843.2000000476837,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,39,335879,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,872.0,4000.0,25.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
1220.4000000953674,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,40,343722,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,2.0,433.10000002384186,4873.0,34.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
1728.5,delaylearn,test,UGYYcbnSNFXqruozRNRvZ9PKAOt1,UGYYcbnSNFXqruozRNRvZ9PKAOt1,choice-confidence,41,353687,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,1.0,4.0,1.0,3.0,2561.600000023842,4342.0,36.0,59baf1a2178f1b0001828a26,20:18:09,06/03/2024
