rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
6411.599999904633,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,lmdlab-rest-trial-limit,21,394773,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
3302.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,lmdlab-html-vas-response,22,399603,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6774690685757734,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2462.7000000476837,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,24,412895,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,4.0,1029.0999999046326,4079.0,1.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2280.7999999523163,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,25,422424,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,865.0999999046326,5102.0,6.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2139.2999999523163,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,26,433862,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,3.0,2106.0,5885.0,3.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2304.2000000476837,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,27,442846,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,1.0,1012.7999999523163,4362.0,5.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2453.2000000476837,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,28,451747,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,3.0,662.8000001907349,4506.0,4.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
1536.6000001430511,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,29,459181,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,3.0,390.90000009536743,4201.0,2.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
1693.5999999046326,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,30,467766,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,2.0,362.39999985694885,5236.0,21.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
1559.4000000953674,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,31,475237,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,2.0,400.2000000476837,4226.0,46.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
1932.0,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,32,484724,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,3.0,899.5,5368.0,32.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
1330.5,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,33,494223,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1074.0,5811.0,54.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
976.7000000476837,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,34,501746,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,4.0,499.60000014305115,4772.0,13.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2190.5,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,35,511009,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,3.0,303.2000000476837,5475.0,65.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
1204.0999999046326,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,36,518473,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,4.0,390.5,4582.0,15.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
1421.7000000476837,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,37,527097,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,0.0,2.0,375.2000000476837,5544.0,14.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
4301.599999904633,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,38,539197,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,3.0,1020.5,5507.0,26.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
1523.7999999523163,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,39,547152,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,331.2999999523163,4810.0,25.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
2037.5999999046326,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,40,556290,0.0-40.0,1.0,17.0,,,,1.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,1.0,1.0,298.5,5507.0,34.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
1407.7999999523163,delaylearn,test,2fjnPA8JtQXy0kNKNMqttBW48cb2,2fjnPA8JtQXy0kNKNMqttBW48cb2,choice-confidence,41,564438,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,220.09999990463257,5230.0,36.0,6543af72769aacc0bf14521e,17:30:52,06/03/2024
