rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5964.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,15,159788,0.0-15.0,2.0,10.0,0.77,5,What percent of the time did you win when choosing this option?,0.12241022684886915,fullscreenenter,1.0,1.0,5.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
6542.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,16,169340,0.0-16.0,2.0,11.0,0.77,9,What percent of the time did you win when choosing this option?,0.1484520701230884,fullscreenenter,1.0,0.0,9.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
6928.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,option-scale-rating,17,179278,0.0-17.0,2.0,12.0,0.23,2,What percent of the time did you win when choosing this option?,0.31121359058695874,fullscreenenter,1.0,1.0,2.0,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
67866.19999999925,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,lmdlab-instructions,18,247145,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
7865.199999999255,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,lmdlab-rest-trial-limit,21,274019,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
2709.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,lmdlab-html-vas-response,22,278248,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6714590892136584,,,,,,,,,,,,,,,,,,,,65562141ae0a6660324ce572,13:37:25,06/03/2024
1787.1000000014901,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,24,294334,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,4.0,2086.39999999851,5243.0,1.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
2033.2999999970198,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,25,303398,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,14.0,13.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,0.0,4.0,1294.2999999970198,4471.0,6.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
2793.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,26,315024,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,1.0,1.0,,,7.0,8.0,7.0,8.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,1.0,7.0,1.0,3.0,2770.60000000149,4799.0,3.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
2347.5,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,27,329647,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,1.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,1.0,12.0,0.0,3.0,5582.0,5428.0,5.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
2134.5,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,28,339048,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,1.0,0.0,,,9.0,10.0,9.0,10.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,1.0,9.0,1.0,3.0,1906.699999999255,4092.0,4.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
1819.0999999977648,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,29,349785,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,6.0,5.0,6.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,2054.0,5599.0,2.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
2491.10000000149,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,30,362624,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,1.0,1.0,,,5.0,2.0,5.0,2.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,4079.5,5003.0,21.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
1955.8999999985099,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,31,372729,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,1.0,0.0,,,9.0,14.0,9.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,0.0,3.0,943.6999999992549,5936.0,46.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
3172.099999997765,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,32,383409,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,1.0,1.0,,,7.0,6.0,7.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/7.png,1.0,6.0,0.0,4.0,1535.7999999970198,4707.0,32.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
3520.199999999255,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,33,393129,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,1.0,0.0,,,11.0,10.0,11.0,10.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/10.png,1.0,11.0,1.0,2.0,609.2000000029802,4327.0,54.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
1677.6000000014901,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,34,401777,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,1.0,1.0,,,1.0,8.0,1.0,8.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/8.png,1.0,1.0,1.0,3.0,1500.699999999255,4205.0,13.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
1830.4000000022352,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,35,410370,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,1.0,0.0,,,13.0,12.0,13.0,12.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,0.0,3.0,1413.8999999985099,4089.0,65.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
2541.800000000745,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,36,420711,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,1.0,0.5,,,1.0,11.0,1.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,3.0,1933.800000000745,4601.0,15.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
2320.400000002235,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,37,429527,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,1.0,0.5,,,2.0,10.0,2.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/2.png,1.0,10.0,0.0,3.0,708.0999999977648,4524.0,14.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
2358.800000000745,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,38,440055,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,1.0,0.5,,,5.0,13.0,5.0,13.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,2578.199999999255,4326.0,26.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
1950.0,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,39,449918,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,1.0,0.5,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,745.6000000014901,5903.0,25.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
6317.60000000149,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,40,462974,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,1.0,0.5,,,7.0,9.0,7.0,9.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,853.2000000029802,4617.0,34.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
1936.199999999255,delaylearn,test,NIpysGtHjiNGYmR3vKYeNYR9L6t2,NIpysGtHjiNGYmR3vKYeNYR9L6t2,choice-confidence,41,472578,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,1.0,0.5,,,8.0,14.0,8.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,0.0,3.0,1032.800000000745,5374.0,36.0,65562141ae0a6660324ce572,13:37:25,06/03/2024
