rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1455.8000001907349,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,28,1112691,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,3.0,1270.0999994277954,4084.0,6.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
2104.6000003814697,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,29,1121499,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,2.0,1130.0,4278.0,3.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
1941.3000001907349,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,30,1132077,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,1695.9000005722046,5647.0,5.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
1055.0999994277954,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,31,1141049,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,2.0,1232.1999998092651,5394.0,4.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
1275.2999992370605,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,32,1150170,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1284.5,5270.0,2.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
1316.7999992370605,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,33,1158338,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,1049.6999998092651,4511.0,21.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
1957.8000001907349,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,34,1166653,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,1.0,5.0,1.0,2.0,933.1999998092651,4154.0,46.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
1447.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,35,1175399,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/6.png,1.0,8.0,1.0,4.0,779.5,5209.0,32.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
2067.5,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,36,1184955,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,1.0,4.0,701.8000001907349,5495.0,54.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
2268.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,37,1194957,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,1.0,1.0,1.0,1.0,868.3000001907349,5580.0,13.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
1425.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,38,1204096,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/3.png,1.0,13.0,1.0,4.0,762.0,5663.0,65.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
864.0,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,39,1212371,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/1.png,1.0,10.0,0.0,4.0,626.3000001907349,5499.0,15.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
2084.699999809265,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,40,1221811,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,0.0,3.0,770.1000003814697,5305.0,14.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
2820.5999994277954,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,41,1232398,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,4.0,1357.1999998092651,5107.0,26.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
1730.5999994277954,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,42,1241944,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,1102.6999998092651,5417.0,25.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
1521.1000003814697,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,43,1251562,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,2.0,824.8000001907349,5979.0,34.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
1717.7999992370605,delaylearn,test,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,YaSRQtz6PMZ8r3KzDqDcpU2mrQG2,choice-confidence,44,1260654,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/7.png,1.0,4.0,0.0,2.0,512.5,5564.0,36.0,5de6cfc6b5bed765473c624b,11:33:51,04/04/2024
