rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
4209.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,16,153168,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.5000179696962928,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
2386.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,17,158565,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.7850295387368813,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
3959.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,18,165538,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4985712104625841,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
3383.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,19,171929,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.7676684279323784,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
3341.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,20,178276,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.9007702774335671,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
2539.0,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,option-scale-rating,21,183833,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.4985712104625841,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
25578.59999999404,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,lmdlab-instructions,22,209411,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
5709.600000023842,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,lmdlab-rest-trial-limit,25,231525,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c4765349afd7b000196f770,11:28:40,03/04/2024
1188.800000011921,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,27,244645,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1722.4000000059605,4318.0,1.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
1102.7000000178814,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,28,253388,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,3.0,1087.2999999821186,5257.0,6.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
1299.8999999761581,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,29,262381,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,1019.3000000119209,5376.0,3.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
1305.9000000059605,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,30,272134,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,1848.5,5297.0,5.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
801.5,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,31,279942,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,4.0,1153.7000000178814,4566.0,4.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
1054.0999999940395,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,32,288672,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/6.png,1.0,16.0,1.0,3.0,925.9000000059605,5446.0,2.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
824.3999999761581,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,33,298271,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,1.0,16.0,1.0,2.0,2054.300000011921,5420.0,21.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
909.7999999821186,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,34,305924,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,1.0,5.0,1.0,4.0,1230.300000011921,4224.0,46.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
1425.300000011921,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,35,314145,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/6.png,1.0,8.0,1.0,1.0,1125.1000000238419,4384.0,32.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
756.6999999880791,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,36,322594,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,1.0,3.0,1489.2000000178814,4904.0,54.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
1069.699999988079,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,37,331125,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/7.png,1.0,1.0,1.0,2.0,1110.300000011921,5041.0,13.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
2325.7000000178814,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,38,339889,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,1.0,1119.0,4027.0,65.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
1029.5,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,39,349199,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,2.0,2016.699999988079,4968.0,15.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
1102.7999999821186,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,40,357624,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,1.0,944.2999999821186,5082.0,14.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
836.7000000178814,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,41,365331,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/13.png,1.0,16.0,1.0,2.0,1345.199999988079,4221.0,26.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
922.6999999880791,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,42,374326,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,1.0,1271.0,5509.0,25.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
678.2999999821186,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,43,382999,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,3.0,1249.6000000238419,5442.0,34.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
855.8000000119209,delaylearn,test,s7DCY2mN1uOYLG9avI2vcsGXjvF2,s7DCY2mN1uOYLG9avI2vcsGXjvF2,choice-confidence,44,390873,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,1.0,893.2000000178814,4832.0,36.0,5c4765349afd7b000196f770,11:28:40,03/04/2024
