rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1514.5,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,29,455462,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,1.0,4.0,0.0,1.0,1146.5,5166.0,3.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1030.4000000059605,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,30,466021,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,1.0,9.0,0.0,2.0,2283.800000011921,5957.0,5.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1816.4000000059605,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,31,477436,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,2.0,2690.9000000059605,5627.0,4.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
976.5,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,32,485735,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,2018.0999999940395,4013.0,2.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
919.0999999940395,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,33,496394,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,2.0,4171.0,4270.0,21.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1054.7999999821186,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,34,507379,0.0-34.0,1.0,8.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,2668.5,5964.0,46.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1702.699999988079,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,35,521599,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,6518.4000000059605,4691.0,32.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1385.4000000059605,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,36,529837,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,2.0,1342.300000011921,4215.0,54.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1935.800000011921,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,37,539822,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,3.0,1584.5,5183.0,13.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1511.5,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,38,551827,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,1.0,8.0,1.0,4.0,3377.5,5833.0,65.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1633.5,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,39,561719,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,1.0,6.0,1.0,2.0,1565.800000011921,5399.0,15.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1085.2999999821186,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,40,569621,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,1.0,787.4000000059605,4743.0,14.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1370.800000011921,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,41,580120,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,1.0,8.0,0.0,4.0,3103.0,4738.0,26.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1137.4000000059605,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,42,588183,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,1.0,1168.0999999940395,4489.0,25.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1120.699999988079,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,43,597277,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,3.0,1371.0999999940395,5331.0,34.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1048.4000000059605,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,44,605814,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,4.0,906.0,5305.0,36.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
