rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1912.5,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,28,342447,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,1.0,8.0,1.0,4.0,2018.7000000001863,4357.0,6.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
2873.2999999998137,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,29,356024,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,1.0,3631.7999999998137,5773.0,3.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
2062.7999999998137,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,30,368993,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/5.png,1.0,11.0,1.0,4.0,3647.9000000003725,5961.0,5.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
1816.4000000003725,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,31,377643,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,4.0,970.3000000007451,4574.0,4.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
3031.5,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,32,388332,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,931.7999999998137,5443.0,2.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
2483.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,33,398468,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1294.7999999998137,5055.0,21.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
2059.0999999996275,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,34,407185,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/15.png,1.0,2.0,1.0,4.0,1339.0,4022.0,46.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
3947.0,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,35,418210,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,1.0,4.0,1.0,1.0,1233.0999999996275,4574.0,32.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
1452.7000000001863,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,36,426811,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1503.5,4369.0,54.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
3358.100000000559,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,37,437510,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,0.0,2.0,1508.7999999998137,4530.0,13.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
1360.0999999996275,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,38,445454,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,781.2999999998137,4517.0,65.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
2311.100000000559,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,39,457205,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,1.0,11.0,0.0,4.0,2955.4000000003725,5203.0,15.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
1594.7999999998137,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,40,467335,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,1.0,10.0,1.0,4.0,2562.0999999996275,4681.0,14.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
1606.2999999998137,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,41,476492,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,4.0,689.8999999994412,5574.0,26.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
1768.3999999994412,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,42,484958,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,1.0,494.90000000037253,4901.0,25.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
1354.5999999996275,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,43,494447,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,4.0,1179.800000000745,5671.0,34.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
3134.2999999998137,delaylearn,test,KSmwT4uBwdVJQSPbKzZQyZze2g42,KSmwT4uBwdVJQSPbKzZQyZze2g42,choice-confidence,44,505462,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,843.5,5754.0,36.0,6601afb05afd671b790311ae,10:23:53,03/04/2024
