rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
5300.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,15,187500,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.19018513997395833,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
4055.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,16,194574,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.881851806640625,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
4488.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,option-scale-rating,17,202074,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.151851806640625,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
31500.400000095367,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,lmdlab-instructions,18,233575,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
9579.799999713898,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,lmdlab-rest-trial-limit,21,267673,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
4255.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,lmdlab-html-vas-response,22,273453,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.49518513997395835,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,11:06:59,05/03/2024
1269.4000000953674,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,24,288006,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,2658.1000003814697,4611.0,1.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
1002.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,25,297080,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,1782.8000001907349,4993.0,6.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
1626.3000001907349,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,26,305641,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,1432.2000002861023,4212.0,3.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
1146.6999998092651,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,27,315437,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1845.3000001907349,5526.0,5.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
1618.9000000953674,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,28,324420,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,1.0,7.0,1.0,4.0,547.0999999046326,5508.0,4.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
1111.3000001907349,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,29,333075,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,0.0,3.0,1069.0,5166.0,2.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
2243.1000003814697,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,30,343309,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,2.0,1926.1999998092651,4770.0,21.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
892.1999998092651,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,31,353392,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,2789.7000002861023,5121.0,46.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
2399.5999999046326,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,32,363454,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,3.0,804.4000000953674,5582.0,32.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
1697.1999998092651,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,33,372639,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,4.0,1045.3000001907349,5155.0,54.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
940.8000001907349,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,34,381554,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,880.1999998092651,5808.0,13.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
1297.6000003814697,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,35,389996,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,1.0,9.0,0.0,4.0,1410.1999998092651,4435.0,65.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
1794.6999998092651,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,36,399782,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,3.0,1310.0999999046326,5371.0,15.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
1015.8000001907349,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,37,408077,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,2.0,677.9000000953674,5314.0,14.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
928.0,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,38,415983,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,1.0,1595.5999999046326,4095.0,26.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
725.5999999046326,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,39,423411,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,543.8000001907349,4850.0,25.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
1054.9000000953674,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,40,433319,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/11.png,1.0,7.0,0.0,3.0,2334.300000190735,5216.0,34.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
747.7999997138977,delaylearn,test,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,YgTvO6KjiTWF5ZNYt5FoV90Xnow2,choice-confidence,41,440714,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,876.0,4469.0,36.0,63d19839498b3afe724b69d6,11:06:59,05/03/2024
