rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3507.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,17,137988,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.4722463126360899,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
3533.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,18,144527,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5860580356711853,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
5441.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,19,152979,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.37193767538481937,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
7287.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,20,163282,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.6362123542968207,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
3828.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,option-scale-rating,21,170128,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.6188512440033315,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
17955.0,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,lmdlab-instructions,22,188083,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
11255.400000035763,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,lmdlab-rest-trial-limit,25,217757,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
1068.199999988079,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,27,232584,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,1.0,15.0,0.0,4.0,2165.199999988079,5360.0,1.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
1545.300000011921,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,28,242604,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,1.0,10.0,0.0,2.0,2333.100000023842,4851.0,6.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
1158.199999988079,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,29,253150,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,2382.0,5712.0,3.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
2279.5,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,30,262405,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,3.0,771.3999999761581,4910.0,5.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
1008.3000000119209,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,31,270722,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,1615.1000000238419,4387.0,4.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
1575.5,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,32,280302,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,1271.699999988079,5459.0,2.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
1167.6000000238419,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,33,289806,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,3.0,1558.8999999761581,5495.0,21.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
848.5,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,34,302245,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,5063.299999952316,5234.0,46.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
1067.199999988079,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,35,312535,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,3.0,3034.600000023842,4900.0,32.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
1429.1000000238419,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,36,321112,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,3.0,1497.699999988079,4350.0,54.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
1632.6000000238419,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,37,330014,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,4.0,884.9000000357628,5086.0,13.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
1208.3999999761581,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,38,338441,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,1.0,8.0,1.0,3.0,817.6000000238419,5108.0,65.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
2919.2999999523163,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,39,348747,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,562.0,5541.0,15.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
2246.699999988079,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,40,357570,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,353.5999999642372,4927.0,14.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
2281.199999988079,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,41,367923,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/16.png,1.0,8.0,0.0,3.0,781.8999999761581,5995.0,26.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
1231.199999988079,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,42,377047,0.0-42.0,1.0,16.0,,,,2.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,1.0,9.0,0.0,2.0,882.5,5718.0,25.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
2643.599999964237,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,43,387545,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,5.0,0.5,,,11.0,7.0,11.0,7.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,3.0,1176.5,5392.0,34.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
2613.7000000476837,delaylearn,test,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,vvEJiT3br8SVAdZ0pHzvSrZ5Fqk2,choice-confidence,44,397518,0.0-44.0,1.0,18.0,,,,2.0,fullscreenenter,5.0,0.5,,,4.0,10.0,4.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/4.png,1.0,10.0,0.0,2.0,892.6999999880791,5173.0,36.0,601efb79aa55223eeec6b2a6,08:45:45,03/04/2024
