rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3237.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,20,308905,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.4967617239157709,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
4017.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,option-scale-rating,21,315941,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.004136855311790037,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
28533.399999976158,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,lmdlab-instructions,22,344475,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
3663.7999999523163,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,lmdlab-rest-trial-limit,25,371197,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,657867e466a237b839df006a,10:41:03,03/04/2024
1341.5,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,27,383824,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,4.0,568.2000000476837,4939.0,1.0,657867e466a237b839df006a,10:41:03,03/04/2024
1342.6000000238419,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,28,393271,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/12.png,1.0,6.0,1.0,3.0,1118.6000000238419,5689.0,6.0,657867e466a237b839df006a,10:41:03,03/04/2024
2600.399999976158,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,29,402058,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,701.3999999761581,4195.0,3.0,657867e466a237b839df006a,10:41:03,03/04/2024
1926.6000000238419,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,30,412074,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,1.0,3.0,811.2000000476837,5974.0,5.0,657867e466a237b839df006a,10:41:03,03/04/2024
1738.6999999284744,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,31,420112,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,648.3000000715256,4364.0,4.0,657867e466a237b839df006a,10:41:03,03/04/2024
1876.1000000238419,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,32,428548,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,3.0,470.2000000476837,4787.0,2.0,657867e466a237b839df006a,10:41:03,03/04/2024
1769.2999999523163,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,33,437763,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,4.0,671.7000000476837,5475.0,21.0,657867e466a237b839df006a,10:41:03,03/04/2024
1496.6999999284744,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,34,446722,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,421.0,5754.0,46.0,657867e466a237b839df006a,10:41:03,03/04/2024
1900.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,35,455636,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,0.0,3.0,1045.7999999523163,4658.0,32.0,657867e466a237b839df006a,10:41:03,03/04/2024
1446.5999999046326,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,36,463050,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,168.19999992847443,4530.0,54.0,657867e466a237b839df006a,10:41:03,03/04/2024
1622.4000000953674,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,37,470791,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,4.0,517.1000000238419,4301.0,13.0,657867e466a237b839df006a,10:41:03,03/04/2024
1863.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,38,479142,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,314.0,4877.0,65.0,657867e466a237b839df006a,10:41:03,03/04/2024
2688.0,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,39,488154,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,1016.1000000238419,4022.0,15.0,657867e466a237b839df006a,10:41:03,03/04/2024
1780.7000000476837,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,40,497732,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/8.png,1.0,2.0,0.0,2.0,1476.0999999046326,5023.0,14.0,657867e466a237b839df006a,10:41:03,03/04/2024
2600.399999976158,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,41,508260,0.0-41.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,3.0,1261.6000000238419,5359.0,26.0,657867e466a237b839df006a,10:41:03,03/04/2024
1717.1000000238419,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,42,517175,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,657.1000000238419,5249.0,25.0,657867e466a237b839df006a,10:41:03,03/04/2024
1583.0999999046326,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,43,525794,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/15.png,1.0,11.0,0.0,3.0,298.90000009536743,5446.0,34.0,657867e466a237b839df006a,10:41:03,03/04/2024
1507.0999999046326,delaylearn,test,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,4240YWS7BWVdP8Q3FAhTF6Zk9Pf1,choice-confidence,44,535012,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,1.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/12.png,1.0,9.0,1.0,2.0,553.8000000715256,5854.0,36.0,657867e466a237b839df006a,10:41:03,03/04/2024
