rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1516.800000011921,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,25,693596,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,2.0,4636.800000011921,5697.0,6.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1856.4000000357628,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,26,705878,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,4159.699999988079,4976.0,3.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1455.6000000238419,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,27,718173,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,4561.699999988079,4973.0,5.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2637.600000023842,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,28,730330,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,2.0,3459.099999964237,4747.0,4.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1901.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,29,740650,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,2.0,1478.6000000238419,5645.0,2.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2002.3999999761581,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,30,753751,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,2.0,4418.399999976158,5390.0,21.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2070.899999976158,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,31,766675,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,3.0,4242.799999952316,5323.0,46.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1234.4000000357628,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,32,779486,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,4971.5,5301.0,32.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1527.4000000357628,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,33,791423,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,4577.399999976158,4546.0,54.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1096.2000000476837,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,34,805784,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,1.0,14.0,1.0,3.0,6491.0,5483.0,13.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1598.8999999761581,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,35,819717,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,3.0,6.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,5088.0,5939.0,65.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1864.199999988079,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,36,832157,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,3.0,0.5,,,14.0,16.0,14.0,16.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,4720.5,4546.0,15.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2367.5,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,37,844424,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,3.0,0.5,,,8.0,2.0,8.0,2.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/2.png,1.0,8.0,1.0,3.0,3587.300000011921,5040.0,14.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1281.5,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,38,853221,0.0-38.0,1.0,15.0,,,,1.0,fullscreenenter,3.0,0.5,,,13.0,6.0,13.0,6.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/6.png,1.0,13.0,1.0,3.0,1983.4000000357628,4222.0,26.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1628.7999999523163,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,39,862673,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,3.0,0.5,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,3.0,1376.1000000238419,5144.0,25.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1781.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,40,874689,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,3.0,0.5,,,15.0,11.0,15.0,11.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,0.0,3.0,4807.700000047684,4147.0,34.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2185.399999976158,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,41,887494,0.0-41.0,1.0,18.0,,,,1.0,fullscreenenter,3.0,0.5,,,9.0,12.0,9.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,3.0,4394.800000011921,4931.0,36.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
