rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
3112.0,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,option-scale-rating,21,213658,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.7438271133987991,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
42360.300000071526,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,lmdlab-instructions,22,256025,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
5208.899999976158,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,lmdlab-rest-trial-limit,25,276140,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1444.8999999761581,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,27,290513,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,1.0,9.0,0.0,4.0,1995.0,5458.0,1.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1426.6999999284744,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,28,300081,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/4.png,1.0,13.0,1.0,4.0,1127.8999999761581,5723.0,6.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
2534.600000023842,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,29,310682,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,0.0,2.0,1368.3999999761581,5418.0,3.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1335.5,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,30,319672,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,1.0,10.0,1.0,4.0,830.5,5532.0,5.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1778.6999999284744,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,31,329444,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/15.png,1.0,5.0,1.0,1.0,1742.2000000476837,4950.0,4.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1547.1000000238419,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,32,338657,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,0.0,3.0,1291.5,5075.0,2.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
2125.600000023842,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,33,348348,0.0-33.0,1.0,7.0,,,,2.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1864.5,4399.0,21.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1546.2999999523163,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,34,358627,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,2.0,1487.3999999761581,5951.0,46.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1971.3999999761581,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,35,368331,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/8.png,1.0,6.0,0.0,2.0,2198.2999999523163,4229.0,32.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1009.2000000476837,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,36,377182,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,1.0,10.0,1.0,4.0,1270.2999999523163,5268.0,54.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
2219.5,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,37,386661,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,4.0,1.0,,,1.0,7.0,1.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/1.png,2.0,1.0,1.0,2.0,1112.7999999523163,4855.0,13.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1229.1999999284744,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,38,396346,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,3.0,13.0,3.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/3.png,1.0,13.0,1.0,4.0,1329.1000000238419,5831.0,65.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1194.5,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,39,405278,0.0-39.0,1.0,13.0,,,,2.0,fullscreenenter,4.0,0.5,,,1.0,10.0,1.0,10.0,1.0,Stimuli/Image_Stimuli/1.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,1.0,988.8000000715256,5444.0,15.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
2222.100000023842,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,40,414500,0.0-40.0,1.0,14.0,,,,1.0,fullscreenenter,4.0,0.5,,,9.0,15.0,9.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,1.0,2.0,926.3000000715256,4776.0,14.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
2088.4000000953674,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,41,423157,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,4.0,0.5,,,16.0,13.0,16.0,13.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,990.3999999761581,4274.0,26.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1749.2000000476837,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,42,432573,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,4.0,0.5,,,6.0,3.0,6.0,3.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/3.png,1.0,6.0,1.0,1.0,942.5,5423.0,25.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
1775.6000000238419,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,43,442648,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,4.0,0.5,,,8.0,5.0,8.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/8.png,1.0,5.0,0.0,2.0,1306.8000000715256,5696.0,34.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
2838.1999999284744,delaylearn,test,5xuBLXk5ssfZuLxvYd0txgNJYsp2,5xuBLXk5ssfZuLxvYd0txgNJYsp2,choice-confidence,44,452909,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,4.0,0.5,,,7.0,4.0,7.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,2.0,804.1000000238419,5325.0,36.0,5ede1eacaa5dd5034089e865,09:37:38,04/04/2024
