rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
1191.2000000029802,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,29,225889,0.0-29.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/4.png,1.0,16.0,0.0,4.0,1365.3999999985099,4210.0,3.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
1896.1999999955297,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,30,235887,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,1.0,5.0,0.0,3.0,1237.3000000044703,5591.0,5.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
3404.60000000149,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,31,246180,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,2.0,1292.2999999970198,4303.0,4.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
1974.7000000029802,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,32,255488,0.0-32.0,1.0,6.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,1.0,14.0,0.0,3.0,1099.6000000014901,4949.0,2.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
3395.7999999970198,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,33,265730,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,1.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/10.png,1.0,12.0,1.0,2.0,1458.7999999970198,4095.0,21.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
2927.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,34,277232,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,2.0,2.0,1.0,1.0,2477.7000000029802,4812.0,46.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
1162.2000000029802,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,35,285611,0.0-35.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/4.png,1.0,14.0,0.0,3.0,1657.2000000029802,4267.0,32.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
1098.4000000059605,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,36,294947,0.0-36.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,4.0,1873.8999999985099,5097.0,54.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
1147.7000000029802,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,37,303704,0.0-37.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,0.0,4.0,1017.5,5291.0,13.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
2420.3000000044703,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,38,314717,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,1.0,8.0,1.0,4.0,1666.8999999985099,5627.0,65.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
4177.5,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,39,327913,0.0-39.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,2128.60000000149,5607.0,15.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
2590.89999999851,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,40,337892,0.0-40.0,1.0,14.0,,,,2.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,1307.3999999985099,4797.0,14.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
1565.8999999985099,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,41,346729,0.0-41.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,4.0,983.1999999955297,5004.0,26.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
2844.89999999851,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,42,356721,0.0-42.0,1.0,16.0,,,,1.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,3.0,1633.2000000029802,4219.0,25.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
1949.0,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,43,366021,0.0-43.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,3.0,878.5999999940395,5192.0,34.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
1873.8999999985099,delaylearn,test,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,TWWqV8AuEXVRIggwsQLL4sb3Qvo1,choice-confidence,44,375869,0.0-44.0,1.0,18.0,,,,1.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,1627.3000000044703,5066.0,36.0,5d21d969adb5ab00159cd083,22:42:47,03/04/2024
