"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","39159","0.0-5.0-1.1","","","delaylearn","test","610533112a76014519194fea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"627.4000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","39791","0.0-5.0-2.1","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","42798","0.0-5.0-3.1","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1936.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","44746","0.0-5.0-0.2","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","45003","0.0-5.0-1.2","","","delaylearn","test","610533112a76014519194fea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"508.90000000037253","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","45518","0.0-5.0-2.2","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","48525","0.0-5.0-3.2","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1603.800000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","50140","0.0-5.0-0.3","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","50396","0.0-5.0-1.3","","","delaylearn","test","610533112a76014519194fea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"354.2999999988824","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","50756","0.0-5.0-2.3","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","53763","0.0-5.0-3.3","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1875.0999999996275","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","55649","0.0-5.0-0.4","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","55904","0.0-5.0-1.4","","","delaylearn","test","610533112a76014519194fea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"671","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","56577","0.0-5.0-2.4","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","59583","0.0-5.0-3.4","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1741.2999999988824","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","61337","0.0-5.0-0.5","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","61592","0.0-5.0-1.5","","","delaylearn","test","610533112a76014519194fea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"661.9000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","62259","0.0-5.0-2.5","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","65267","0.0-5.0-3.5","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1934.5999999996275","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","67213","0.0-5.0-0.6","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","67469","0.0-5.0-1.6","","","delaylearn","test","610533112a76014519194fea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"439.19999999925494","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","31","67913","0.0-5.0-2.6","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","70917","0.0-5.0-3.6","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2628.2000000011176","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","73557","0.0-5.0-0.7","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","73815","0.0-5.0-1.7","","","delaylearn","test","610533112a76014519194fea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"698.9000000003725","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","74518","0.0-5.0-2.7","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","77527","0.0-5.0-3.7","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1948.9000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","79485","0.0-5.0-0.8","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","79745","0.0-5.0-1.8","","","delaylearn","test","610533112a76014519194fea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"249.80000000074506","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","80000","0.0-5.0-2.8","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","83013","0.0-5.0-3.8","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1227","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","84256","0.0-5.0-0.9","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","84514","0.0-5.0-1.9","","","delaylearn","test","610533112a76014519194fea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"280.8999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","84798","0.0-5.0-2.9","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","87803","0.0-5.0-3.9","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1912.2000000011176","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","89729","0.0-5.0-0.10","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","89982","0.0-5.0-1.10","","","delaylearn","test","610533112a76014519194fea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"310.40000000037253","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","90297","0.0-5.0-2.10","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","93304","0.0-5.0-3.10","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1531.800000000745","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","94845","0.0-5.0-0.11","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","95099","0.0-5.0-1.11","","","delaylearn","test","610533112a76014519194fea","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"477.69999999925494","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","95581","0.0-5.0-2.11","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","98586","0.0-5.0-3.11","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","101591","0.0-6.0","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9284.799999998882","","","lmdlab-instructions","54","110878","0.0-7.0","","","delaylearn","instructions","610533112a76014519194fea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"848.4000000003725","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","111730","0.0-8.0","","","delaylearn","TRIGGER","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","","","","","","","","","","","","","","","","","","","","","","","","",""
"8646","16","0.8483265188209884","option-scale-rating","56","123400","0.0-9.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"7935","10","0.13543110640275408","option-scale-rating","57","134354","0.0-10.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3680","13","0.8938997415326563","option-scale-rating","58","141058","0.0-11.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4344","6","0.68556500913646","option-scale-rating","59","148415","0.0-12.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"7648","2","0.005221898655131368","option-scale-rating","60","159076","0.0-13.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"6243","15","0.12892064601537293","option-scale-rating","61","168342","0.0-14.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"7662","12","0.011732359042512503","option-scale-rating","62","179021","0.0-15.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4649","9","0.5000168880960977","option-scale-rating","63","186689","0.0-16.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"6321","3","0.14519679698382576","option-scale-rating","64","196033","0.0-17.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"4146","14","0.7897323753345582","option-scale-rating","65","203200","0.0-18.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"5730","8","0.07358173272263328","option-scale-rating","66","211948","0.0-19.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"9486","11","0.9134311226947998","option-scale-rating","67","224458","0.0-20.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","227464","0.0-21.0","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"5445","","{""Q0"":""Definitely no pattern in the feedback delays""}","lmdlab-evan-quiz","69","233683","0.0-22.0","","","delaylearn","survey","610533112a76014519194fea","","","","","","","","","","","","","","","","","","","","[0]","delay1","","","","",""
"19272","","","lmdlab-instructions","70","252960","0.0-23.0","","","delaylearn","instructions","610533112a76014519194fea","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1329.199999999255","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","254297","0.0-24.0","","","delaylearn","TRIGGER","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","257303","0.0-25.0","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1373.699999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","258690","0.0-26.0-0.0","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","261702","0.0-26.0-1.0","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"949.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","75","262666","0.0-26.0-0.1","","","delaylearn","test","610533112a76014519194fea","FMpUyQOdradjF3dRgdlmjnjMOGE3","memory_time","3","2","11","","","","","1","5","0","0","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","76","265677","0.0-26.0-1.1","","","delaylearn","test","610533112a76014519194fea","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
