"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","54465","0.0-5.0-1.1","","","delaylearn","test","61bb376b40db417c1a138a52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"493.79999999701977","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","54960","0.0-5.0-2.1","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","57962","0.0-5.0-3.1","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1147.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","59112","0.0-5.0-0.2","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","0","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","59379","0.0-5.0-1.2","","","delaylearn","test","61bb376b40db417c1a138a52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"644.0999999940395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","60024","0.0-5.0-2.2","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","63034","0.0-5.0-3.2","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"851.3000000119209","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","63887","0.0-5.0-0.3","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","64142","0.0-5.0-1.3","","","delaylearn","test","61bb376b40db417c1a138a52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"865.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","65008","0.0-5.0-2.3","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","68020","0.0-5.0-3.3","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"761.6000000089407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","68784","0.0-5.0-0.4","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","69047","0.0-5.0-1.4","","","delaylearn","test","61bb376b40db417c1a138a52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"575.1000000089407","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","69623","0.0-5.0-2.4","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","72633","0.0-5.0-3.4","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1067.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","73703","0.0-5.0-0.5","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","73957","0.0-5.0-1.5","","","delaylearn","test","61bb376b40db417c1a138a52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"505.79999999701977","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","74463","0.0-5.0-2.5","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","77468","0.0-5.0-3.5","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"946.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","78416","0.0-5.0-0.6","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","78680","0.0-5.0-1.6","","","delaylearn","test","61bb376b40db417c1a138a52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1110.2999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","79791","0.0-5.0-2.6","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","82799","0.0-5.0-3.6","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"869.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","83671","0.0-5.0-0.7","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","83925","0.0-5.0-1.7","","","delaylearn","test","61bb376b40db417c1a138a52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"617","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","84543","0.0-5.0-2.7","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","87549","0.0-5.0-3.7","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"616.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","88167","0.0-5.0-0.8","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","88419","0.0-5.0-1.8","","","delaylearn","test","61bb376b40db417c1a138a52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"299.70000000298023","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","88720","0.0-5.0-2.8","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","91730","0.0-5.0-3.8","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1050.6000000089407","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","92783","0.0-5.0-0.9","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","93038","0.0-5.0-1.9","","","delaylearn","test","61bb376b40db417c1a138a52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"328.59999999403954","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","93367","0.0-5.0-2.9","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","96369","0.0-5.0-3.9","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1131.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","97503","0.0-5.0-0.10","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","97769","0.0-5.0-1.10","","","delaylearn","test","61bb376b40db417c1a138a52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"652.9000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","98423","0.0-5.0-2.10","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","101425","0.0-5.0-3.10","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1388.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","102816","0.0-5.0-0.11","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","103075","0.0-5.0-1.11","","","delaylearn","test","61bb376b40db417c1a138a52","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2291.3999999910593","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","105367","0.0-5.0-2.11","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","108377","0.0-5.0-3.11","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","111379","0.0-6.0","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"13345.79999999702","","","lmdlab-instructions","54","124725","0.0-7.0","","","delaylearn","instructions","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1120.699999988079","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","125847","0.0-8.0","","","delaylearn","TRIGGER","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","","","","","","","","","","","","","","","","","","","","","","","","",""
"6659","11","0.1517073005323658","option-scale-rating","56","135529","0.0-9.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"2775","6","0.16038791495710555","option-scale-rating","57","141309","0.0-10.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3858","5","0.9915567461259367","option-scale-rating","58","148173","0.0-11.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"3019","13","0.3491912786951951","option-scale-rating","59","154209","0.0-12.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3224","10","0.2537045200230579","option-scale-rating","60","160449","0.0-13.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"1682","7","0.7875623071445526","option-scale-rating","61","165141","0.0-14.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"2033","14","0.5141229527652504","option-scale-rating","62","170180","0.0-15.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2353","8","0.09094299955918755","option-scale-rating","63","175546","0.0-16.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2482","12","0.5119527991590654","option-scale-rating","64","181034","0.0-17.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2064","1","0.5466752568580244","option-scale-rating","65","186110","0.0-18.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"1570","2","0.6486724763487166","option-scale-rating","66","190694","0.0-19.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"2152","9","0.807093689600217","option-scale-rating","67","195860","0.0-20.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","198864","0.0-21.0","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7313","","{""Q0"":""Definitely noticed a pattern in the feedback delays""}","lmdlab-evan-quiz","69","206940","0.0-22.0","","","delaylearn","survey","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","[3]","delay1","","","","",""
"17140.69999998808","","","lmdlab-instructions","70","224082","0.0-23.0","","","delaylearn","instructions","61bb376b40db417c1a138a52","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1626.4000000059605","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","225709","0.0-24.0","","","delaylearn","TRIGGER","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","228724","0.0-25.0","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3079.199999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","231806","0.0-26.0-0.0","","","delaylearn","test","61bb376b40db417c1a138a52","b3w8Y3DxHEPjg1k6C7434QFwnct1","memory_time","1","2","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","234817","0.0-26.0-1.0","","","delaylearn","test","61bb376b40db417c1a138a52","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
