"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","488434","0.0-5.0-1.1","","","delaylearn","test","6310b940e5a073466d04381f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2837.60000000149","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","491272","0.0-5.0-2.1","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","494275","0.0-5.0-3.1","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2713.60000000149","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","496991","0.0-5.0-0.2","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","497243","0.0-5.0-1.2","","","delaylearn","test","6310b940e5a073466d04381f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2440","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","499684","0.0-5.0-2.2","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","502685","0.0-5.0-3.2","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"927.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","503615","0.0-5.0-0.3","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","503867","0.0-5.0-1.3","","","delaylearn","test","6310b940e5a073466d04381f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1502.1999999955297","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","505370","0.0-5.0-2.3","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","508372","0.0-5.0-3.3","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1480.3000000044703","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","509854","0.0-5.0-0.4","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","510107","0.0-5.0-1.4","","","delaylearn","test","6310b940e5a073466d04381f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1288","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","511396","0.0-5.0-2.4","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","514397","0.0-5.0-3.4","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2010.7999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","516410","0.0-5.0-0.5","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","516661","0.0-5.0-1.5","","","delaylearn","test","6310b940e5a073466d04381f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1108","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","517770","0.0-5.0-2.5","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","520772","0.0-5.0-3.5","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1604.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","522378","0.0-5.0-0.6","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","522630","0.0-5.0-1.6","","","delaylearn","test","6310b940e5a073466d04381f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1826.8999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","524458","0.0-5.0-2.6","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","527461","0.0-5.0-3.6","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1261.1000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","528724","0.0-5.0-0.7","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","528976","0.0-5.0-1.7","","","delaylearn","test","6310b940e5a073466d04381f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"865.2999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","529842","0.0-5.0-2.7","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","532844","0.0-5.0-3.7","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1354.1000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","534200","0.0-5.0-0.8","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","534451","0.0-5.0-1.8","","","delaylearn","test","6310b940e5a073466d04381f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1482.3000000044703","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","535934","0.0-5.0-2.8","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","538936","0.0-5.0-3.8","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2455.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","541394","0.0-5.0-0.9","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","541646","0.0-5.0-1.9","","","delaylearn","test","6310b940e5a073466d04381f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2193","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","543840","0.0-5.0-2.9","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","546842","0.0-5.0-3.9","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1671.2000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","548516","0.0-5.0-0.10","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","548768","0.0-5.0-1.10","","","delaylearn","test","6310b940e5a073466d04381f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1922.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","550691","0.0-5.0-2.10","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","553693","0.0-5.0-3.10","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1499.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","49","555195","0.0-5.0-0.11","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","555447","0.0-5.0-1.11","","","delaylearn","test","6310b940e5a073466d04381f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1393.7999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","556842","0.0-5.0-2.11","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","559845","0.0-5.0-3.11","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","562847","0.0-6.0","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12667.5","","","lmdlab-instructions","54","575515","0.0-7.0","","","delaylearn","instructions","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1091.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","576608","0.0-8.0","","","delaylearn","TRIGGER","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","","","","","","","","","","","","","","","","","","","","","","","","",""
"10642","16","0.6314814814814815","option-scale-rating","56","590257","0.0-9.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","16","","","","","","",""
"4139","10","0.4185185185185185","option-scale-rating","57","597402","0.0-10.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"5118","13","0.48518518518518516","option-scale-rating","58","605525","0.0-11.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"3323","6","0.5722222222222222","option-scale-rating","59","611853","0.0-12.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"5149","2","0.7518518518518519","option-scale-rating","60","620008","0.0-13.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"7860","15","1","option-scale-rating","61","630874","0.0-14.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","15","","","","","","",""
"3183","12","0.6592592592592592","option-scale-rating","62","637063","0.0-15.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","12","","","","","","",""
"5565","9","0.053703703703703705","option-scale-rating","63","645634","0.0-16.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"4861","3","0.09814814814814815","option-scale-rating","64","653499","0.0-17.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","3","","","","","","",""
"2807","14","0.2537037037037037","option-scale-rating","65","659311","0.0-18.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"3750","8","0.03888888888888889","option-scale-rating","66","666067","0.0-19.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"3878","11","0.8648148148148148","option-scale-rating","67","672950","0.0-20.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","675953","0.0-21.0","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7112","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","683821","0.0-22.0","","","delaylearn","survey","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"38182.40000000596","","","lmdlab-instructions","70","722005","0.0-23.0","","","delaylearn","instructions","6310b940e5a073466d04381f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1065.3000000044703","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","723071","0.0-24.0","","","delaylearn","TRIGGER","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","726074","0.0-25.0","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2685.6999999955297","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","728762","0.0-26.0-0.0","","","delaylearn","test","6310b940e5a073466d04381f","UGUZQESoKfXHwB47iHZEbZ633vJ3","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","731763","0.0-26.0-1.0","","","delaylearn","test","6310b940e5a073466d04381f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
