"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","173943","0.0-5.0-1.1","","","delaylearn","test","5ada0b521771b700010a1777","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1870.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","175815","0.0-5.0-2.1","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","178824","0.0-5.0-3.1","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1505.2999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","180331","0.0-5.0-0.2","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","180587","0.0-5.0-1.2","","","delaylearn","test","5ada0b521771b700010a1777","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1197.0999999046326","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","181785","0.0-5.0-2.2","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","184792","0.0-5.0-3.2","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1687.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","186481","0.0-5.0-0.3","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","186739","0.0-5.0-1.3","","","delaylearn","test","5ada0b521771b700010a1777","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1688.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","188428","0.0-5.0-2.3","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","191429","0.0-5.0-3.3","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2556.100000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","193986","0.0-5.0-0.4","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","194244","0.0-5.0-1.4","","","delaylearn","test","5ada0b521771b700010a1777","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1401.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","195646","0.0-5.0-2.4","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","198650","0.0-5.0-3.4","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2533.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","201185","0.0-5.0-0.5","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","201439","0.0-5.0-1.5","","","delaylearn","test","5ada0b521771b700010a1777","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1552.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","202992","0.0-5.0-2.5","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","206005","0.0-5.0-3.5","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3917.600000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","209924","0.0-5.0-0.6","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","210178","0.0-5.0-1.6","","","delaylearn","test","5ada0b521771b700010a1777","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"596.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","210775","0.0-5.0-2.6","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","213779","0.0-5.0-3.6","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"4139.199999928474","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","217920","0.0-5.0-0.7","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","218174","0.0-5.0-1.7","","","delaylearn","test","5ada0b521771b700010a1777","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"847.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","219022","0.0-5.0-2.7","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","222039","0.0-5.0-3.7","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2295.8000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","224336","0.0-5.0-0.8","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","224594","0.0-5.0-1.8","","","delaylearn","test","5ada0b521771b700010a1777","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1055.2999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","225650","0.0-5.0-2.8","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","228666","0.0-5.0-3.8","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1228.8000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","229897","0.0-5.0-0.9","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","230156","0.0-5.0-1.9","","","delaylearn","test","5ada0b521771b700010a1777","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"911.3000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","231068","0.0-5.0-2.9","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","234075","0.0-5.0-3.9","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3418.600000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","237494","0.0-5.0-0.10","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","237751","0.0-5.0-1.10","","","delaylearn","test","5ada0b521771b700010a1777","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1101.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","47","238853","0.0-5.0-2.10","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","241868","0.0-5.0-3.10","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1753.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","243623","0.0-5.0-0.11","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","243878","0.0-5.0-1.11","","","delaylearn","test","5ada0b521771b700010a1777","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"902.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","244781","0.0-5.0-2.11","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","247792","0.0-5.0-3.11","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","250793","0.0-6.0","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"29380.799999952316","","","lmdlab-instructions","54","280175","0.0-7.0","","","delaylearn","instructions","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1719.3999999761581","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","281895","0.0-8.0","","","delaylearn","TRIGGER","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","","","","","","","","","","","","","","","","","","","","","","","","",""
"11335","11","0.9983333333333333","option-scale-rating","56","296237","0.0-9.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","11","","","","","","",""
"4004","6","0.09833333333333333","option-scale-rating","57","303252","0.0-10.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","6","","","","","","",""
"3567","5","0.8666666666666667","option-scale-rating","58","309830","0.0-11.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","5","","","","","","",""
"2940","13","0.775","option-scale-rating","59","315782","0.0-12.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","13","","","","","","",""
"4305","10","0.205","option-scale-rating","60","323093","0.0-13.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","10","","","","","","",""
"2481","7","0.5016666666666667","option-scale-rating","61","328578","0.0-14.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","7","","","","","","",""
"2140","14","0.13333333333333333","option-scale-rating","62","333723","0.0-15.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","14","","","","","","",""
"2395","8","0.3333333333333333","option-scale-rating","63","339123","0.0-16.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","8","","","","","","",""
"2578","12","0.12833333333333333","option-scale-rating","64","344708","0.0-17.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","focus","12","","","","","","",""
"3305","1","0.66","option-scale-rating","65","351020","0.0-18.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","focus","1","","","","","","",""
"2132","2","0.23833333333333334","option-scale-rating","66","356154","0.0-19.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","focus","2","","","","","","",""
"2311","9","0.75","option-scale-rating","67","361484","0.0-20.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","focus","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","364485","0.0-21.0","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"11751","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","376990","0.0-22.0","","","delaylearn","survey","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"28156.900000095367","","","lmdlab-instructions","70","405148","0.0-23.0","","","delaylearn","instructions","5ada0b521771b700010a1777","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2205.2999999523163","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","407354","0.0-24.0","","","delaylearn","TRIGGER","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","410356","0.0-25.0","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"9001","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","419358","0.0-26.0-0.0","","","delaylearn","test","5ada0b521771b700010a1777","h8Ym18yhTTVqpjo7FTKapTwe0RK2","memory_time","1","2","1","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","422362","0.0-26.0-1.0","","","delaylearn","test","5ada0b521771b700010a1777","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
