"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","59501","0.0-5.0-1.1","","","delaylearn","test","63ea445c759d5bf0e3f63739","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3580.800000190735","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","11","63084","0.0-5.0-2.1","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","66097","0.0-5.0-3.1","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1306.0999994277954","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","67410","0.0-5.0-0.2","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","67673","0.0-5.0-1.2","","","delaylearn","test","63ea445c759d5bf0e3f63739","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1559.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","69236","0.0-5.0-2.2","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","72254","0.0-5.0-3.2","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1810.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","74073","0.0-5.0-0.3","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","74338","0.0-5.0-1.3","","","delaylearn","test","63ea445c759d5bf0e3f63739","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1321.8000001907349","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","19","75662","0.0-5.0-2.3","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","78677","0.0-5.0-3.3","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1320.6999998092651","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","80005","0.0-5.0-0.4","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","80267","0.0-5.0-1.4","","","delaylearn","test","63ea445c759d5bf0e3f63739","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1520.8999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","81792","0.0-5.0-2.4","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","84809","0.0-5.0-3.4","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1070.3999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","85886","0.0-5.0-0.5","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","86161","0.0-5.0-1.5","","","delaylearn","test","63ea445c759d5bf0e3f63739","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1887.6999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","88052","0.0-5.0-2.5","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","91068","0.0-5.0-3.5","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1439.8999996185303","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","92517","0.0-5.0-0.6","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","92788","0.0-5.0-1.6","","","delaylearn","test","63ea445c759d5bf0e3f63739","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3067.8999996185303","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","95859","0.0-5.0-2.6","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","98869","0.0-5.0-3.6","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1082.3000001907349","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","99961","0.0-5.0-0.7","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","100225","0.0-5.0-1.7","","","delaylearn","test","63ea445c759d5bf0e3f63739","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1750.7999992370605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","35","101979","0.0-5.0-2.7","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","104990","0.0-5.0-3.7","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1241.1000003814697","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","106240","0.0-5.0-0.8","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","106509","0.0-5.0-1.8","","","delaylearn","test","63ea445c759d5bf0e3f63739","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"590","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","107101","0.0-5.0-2.8","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","110117","0.0-5.0-3.8","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"876.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","111000","0.0-5.0-0.9","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","111261","0.0-5.0-1.9","","","delaylearn","test","63ea445c759d5bf0e3f63739","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"748.1999998092651","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","112013","0.0-5.0-2.9","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","115020","0.0-5.0-3.9","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1309.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","116337","0.0-5.0-0.10","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","0","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","116607","0.0-5.0-1.10","","","delaylearn","test","63ea445c759d5bf0e3f63739","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"637.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","117249","0.0-5.0-2.10","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","120260","0.0-5.0-3.10","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"753","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","121020","0.0-5.0-0.11","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","121289","0.0-5.0-1.11","","","delaylearn","test","63ea445c759d5bf0e3f63739","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1102.8000001907349","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","122395","0.0-5.0-2.11","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","125420","0.0-5.0-3.11","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","128429","0.0-6.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"13422.5","","","lmdlab-instructions","54","141853","0.0-7.0","","","delaylearn","instructions","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1469.6000003814697","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","143326","0.0-8.0","","","delaylearn","TRIGGER","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","","","","","","","","","","","","","","","","","","","","","","","","",""
"6842","16","0.6899053948662304","option-scale-rating","56","153200","0.0-9.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4882","10","0.8938998338476145","option-scale-rating","57","161105","0.0-10.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"5268","13","0.9698552100640874","option-scale-rating","58","169397","0.0-11.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4178","6","0.9090909090909091","option-scale-rating","59","176607","0.0-12.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3269","2","0.6486724763487166","option-scale-rating","60","182908","0.0-13.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3433","15","0.18208945101895493","option-scale-rating","61","189365","0.0-14.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3760","12","0.5813977145569835","option-scale-rating","62","196146","0.0-15.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"2935","9","0.16689837577566038","option-scale-rating","63","202100","0.0-16.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3584","3","0.7636906174765182","option-scale-rating","64","208707","0.0-17.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3801","14","0.6833949340476756","option-scale-rating","65","215536","0.0-18.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3126","8","0.12566545725814654","option-scale-rating","66","221690","0.0-19.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3009","11","0.7875623071445526","option-scale-rating","67","227719","0.0-20.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","230741","0.0-21.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"7444","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","238973","0.0-22.0","","","delaylearn","survey","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"98233.80000019073","","","lmdlab-instructions","70","337213","0.0-23.0","","","delaylearn","instructions","63ea445c759d5bf0e3f63739","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3617.4000005722046","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","340834","0.0-24.0","","","delaylearn","TRIGGER","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","343855","0.0-25.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2238.199999809265","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","346104","0.0-26.0-0.0","","","delaylearn","test","63ea445c759d5bf0e3f63739","IkpEBPxBOLZS47tHjswLbHRCnX62","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
