"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2501.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","55833","0.0-5.0-2.1","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","58865","0.0-5.0-3.1","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1044","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","59912","0.0-5.0-0.2","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice","4","","","3","10","images/choice_trial_3.png","images/choice_trial_10.png","1","5","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","60166","0.0-5.0-1.2","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1961.9000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","62129","0.0-5.0-2.2","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","65138","0.0-5.0-3.2","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1050.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","66191","0.0-5.0-0.3","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice","4","","","15","5","images/choice_trial_15.png","images/choice_trial_5.png","1","4","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","66455","0.0-5.0-1.3","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"938.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","67395","0.0-5.0-2.3","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","70402","0.0-5.0-3.3","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1443","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","71847","0.0-5.0-0.4","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice","4","","","16","6","images/choice_trial_16.png","images/choice_trial_6.png","0","2","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","72117","0.0-5.0-1.4","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1340.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","73459","0.0-5.0-2.4","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","76467","0.0-5.0-3.4","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1377.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","77848","0.0-5.0-0.5","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice","4","","","9","1","images/choice_trial_9.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","78109","0.0-5.0-1.5","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1264.800000011921","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","79375","0.0-5.0-2.5","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice_confidence","4","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","82377","0.0-5.0-3.5","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"881.5999999940395","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","83262","0.0-5.0-0.6","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice","4","","","3","5","images/choice_trial_3.png","images/choice_trial_5.png","1","45","0","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","83528","0.0-5.0-1.6","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"706.9000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","84236","0.0-5.0-2.6","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","87238","0.0-5.0-3.6","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2338.9000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","89580","0.0-5.0-0.7","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice","4","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","89847","0.0-5.0-1.7","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2363.7000000178814","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","92212","0.0-5.0-2.7","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","95240","0.0-5.0-3.7","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1287.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","96531","0.0-5.0-0.8","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice","4","","","7","16","images/choice_trial_7.png","images/choice_trial_16.png","1","23","1","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","96806","0.0-5.0-1.8","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1160.199999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","97968","0.0-5.0-2.8","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","100982","0.0-5.0-3.8","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1323.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","102309","0.0-5.0-0.9","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice","4","","","10","4","images/choice_trial_10.png","images/choice_trial_4.png","0","56","0","1","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","102568","0.0-5.0-1.9","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"579","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","103148","0.0-5.0-2.9","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","106161","0.0-5.0-3.9","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2462.100000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","108626","0.0-5.0-0.10","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice","4","","","8","9","images/choice_trial_8.png","images/choice_trial_9.png","0","31","1","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","108881","0.0-5.0-1.10","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"946.6999999880791","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","109829","0.0-5.0-2.10","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice_confidence","4","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","112842","0.0-5.0-3.10","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1180.4000000059605","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","114027","0.0-5.0-0.11","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice","4","","","15","13","images/choice_trial_15.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","114281","0.0-5.0-1.11","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"777.8999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","115060","0.0-5.0-2.11","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_choice_confidence","4","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","118077","0.0-5.0-3.11","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","121089","0.0-6.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"14751.200000017881","","","lmdlab-instructions","54","135841","0.0-7.0","","","delaylearn","instructions","5d4ada2fed2dfc0016a22af5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1087.4000000059605","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","136931","0.0-8.0","","","delaylearn","TRIGGER","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","","","","","","","","","","","","","","","","","","","","","","","","",""
"6249","10","0.9992524606210215","option-scale-rating","56","146215","0.0-9.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"7313","6","0.05480801617657697","option-scale-rating","57","156547","0.0-10.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"2869","16","0.8233265346950955","option-scale-rating","58","162428","0.0-11.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4233","13","0.8858265346950955","option-scale-rating","59","169681","0.0-12.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3642","15","0.02240060876916956","option-scale-rating","60","176371","0.0-13.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"5625","8","0.5872154235839844","option-scale-rating","61","185046","0.0-14.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4362","4","0.02240060876916956","option-scale-rating","62","192449","0.0-15.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3651","7","0.10110431247287327","option-scale-rating","63","199122","0.0-16.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"3518","3","0.013141349509910302","option-scale-rating","64","205659","0.0-17.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3923","1","0.5131413495099103","option-scale-rating","65","212613","0.0-18.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"3047","9","0.503882090250651","option-scale-rating","66","218705","0.0-19.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2990","5","0.9066598680284288","option-scale-rating","67","224710","0.0-20.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","memory_rating","4","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","227725","0.0-21.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"12072","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","240573","0.0-22.0","","","delaylearn","survey","5d4ada2fed2dfc0016a22af5","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"37132.09999999404","","","lmdlab-instructions","70","277706","0.0-23.0","","","delaylearn","instructions","5d4ada2fed2dfc0016a22af5","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1587","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","279296","0.0-24.0","","","delaylearn","TRIGGER","5d4ada2fed2dfc0016a22af5","TV7i4jU8UfgMqWswG9MOFUaBrNa2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","282312","0.0-25.0","","","delaylearn","test","5d4ada2fed2dfc0016a22af5","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
