"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2310","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","101896","0.0-5.0-2.1","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","104925","0.0-5.0-3.1","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2134","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","107062","0.0-5.0-0.2","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","107317","0.0-5.0-1.2","","","delaylearn","test","5f19a735255c76000b023d92","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1241","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","108560","0.0-5.0-2.2","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","111569","0.0-5.0-3.2","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1952","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","113524","0.0-5.0-0.3","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","113780","0.0-5.0-1.3","","","delaylearn","test","5f19a735255c76000b023d92","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1630","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","115411","0.0-5.0-2.3","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","118415","0.0-5.0-3.3","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1525","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","119942","0.0-5.0-0.4","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","120205","0.0-5.0-1.4","","","delaylearn","test","5f19a735255c76000b023d92","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1172","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","121378","0.0-5.0-2.4","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","124381","0.0-5.0-3.4","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1218","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","125603","0.0-5.0-0.5","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","125866","0.0-5.0-1.5","","","delaylearn","test","5f19a735255c76000b023d92","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1395","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","127263","0.0-5.0-2.5","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","130270","0.0-5.0-3.5","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1204","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","131477","0.0-5.0-0.6","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","131731","0.0-5.0-1.6","","","delaylearn","test","5f19a735255c76000b023d92","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2718","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","134449","0.0-5.0-2.6","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","137468","0.0-5.0-3.6","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1426","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","138896","0.0-5.0-0.7","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","139162","0.0-5.0-1.7","","","delaylearn","test","5f19a735255c76000b023d92","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1345","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","140506","0.0-5.0-2.7","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","143524","0.0-5.0-3.7","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1261","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","144786","0.0-5.0-0.8","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","145046","0.0-5.0-1.8","","","delaylearn","test","5f19a735255c76000b023d92","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1408","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","39","146454","0.0-5.0-2.8","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","149469","0.0-5.0-3.8","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1466","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","150937","0.0-5.0-0.9","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","151190","0.0-5.0-1.9","","","delaylearn","test","5f19a735255c76000b023d92","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1768","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","43","152961","0.0-5.0-2.9","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","155963","0.0-5.0-3.9","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1142","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","157108","0.0-5.0-0.10","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","157363","0.0-5.0-1.10","","","delaylearn","test","5f19a735255c76000b023d92","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","158442","0.0-5.0-2.10","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","161446","0.0-5.0-3.10","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1436","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","162884","0.0-5.0-0.11","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","163140","0.0-5.0-1.11","","","delaylearn","test","5f19a735255c76000b023d92","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1828","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","164970","0.0-5.0-2.11","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","167983","0.0-5.0-3.11","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","170984","0.0-6.0","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"28164","","","lmdlab-instructions","54","199149","0.0-7.0","","","delaylearn","instructions","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2429","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","201581","0.0-8.0","","","delaylearn","TRIGGER","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","","","","","","","","","","","","","","","","","","","","","","","","",""
"11563","11","0.8200954945907459","option-scale-rating","56","216151","0.0-9.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"8696","6","0.07573783598311308","option-scale-rating","57","227856","0.0-10.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"8978","5","0.5401475705079919","option-scale-rating","58","239842","0.0-11.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"10730","13","0.642144100987755","option-scale-rating","59","253589","0.0-12.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"8888","10","0.35134548217311123","option-scale-rating","60","265485","0.0-13.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"9540","7","0.5878906273283065","option-scale-rating","61","278034","0.0-14.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"7328","14","0.2298177011759467","option-scale-rating","62","288382","0.0-15.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"10167","8","0.31879339797744216","option-scale-rating","63","301560","0.0-16.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"10508","12","0.08007811387586895","option-scale-rating","64","315088","0.0-17.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"8400","1","0.7506510483066519","option-scale-rating","65","326509","0.0-18.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"6552","2","0.0062933896990190535","option-scale-rating","66","336073","0.0-19.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"7810","9","0.5965711831138183","option-scale-rating","67","346900","0.0-20.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","349916","0.0-21.0","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"21125","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","371808","0.0-22.0","","","delaylearn","survey","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"41560","","","lmdlab-instructions","70","413371","0.0-23.0","","","delaylearn","instructions","5f19a735255c76000b023d92","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1809","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","415182","0.0-24.0","","","delaylearn","TRIGGER","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","418210","0.0-25.0","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2036","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","420249","0.0-26.0-0.0","","","delaylearn","test","5f19a735255c76000b023d92","nWhssvZeXHg5JuLn9TWdR4JFZ5B2","memory_time","1","2","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","423274","0.0-26.0-1.0","","","delaylearn","test","5f19a735255c76000b023d92","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
