"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1257.7000000001863","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","70566","0.0-5.0-2.2","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","73568","0.0-5.0-3.2","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"921.5999999996275","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","74492","0.0-5.0-0.3","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","0","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","74744","0.0-5.0-1.3","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1173.2000000001863","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","19","75918","0.0-5.0-2.3","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","78919","0.0-5.0-3.3","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"898.9000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","79821","0.0-5.0-0.4","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","80073","0.0-5.0-1.4","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1291","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","81365","0.0-5.0-2.4","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","84367","0.0-5.0-3.4","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1338.7000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","85708","0.0-5.0-0.5","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","85960","0.0-5.0-1.5","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1181.199999999255","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","87143","0.0-5.0-2.5","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","90144","0.0-5.0-3.5","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1350.2000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","91497","0.0-5.0-0.6","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","91749","0.0-5.0-1.6","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"874.0999999996275","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","92624","0.0-5.0-2.6","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","95625","0.0-5.0-3.6","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1103.7000000001863","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","96732","0.0-5.0-0.7","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","96984","0.0-5.0-1.7","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"870.1999999992549","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","97856","0.0-5.0-2.7","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","100857","0.0-5.0-3.7","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1333.1000000005588","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","37","102193","0.0-5.0-0.8","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","0","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","102445","0.0-5.0-1.8","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1709.7000000001863","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","39","104156","0.0-5.0-2.8","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","107158","0.0-5.0-3.8","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1176.7999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","41","108337","0.0-5.0-0.9","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","0","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","108589","0.0-5.0-1.9","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"636.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","43","109227","0.0-5.0-2.9","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","112229","0.0-5.0-3.9","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1358.9000000003725","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","113590","0.0-5.0-0.10","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","113843","0.0-5.0-1.10","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"940.1000000005588","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","47","114784","0.0-5.0-2.10","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","117786","0.0-5.0-3.10","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1151.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","118940","0.0-5.0-0.11","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","119192","0.0-5.0-1.11","","","delaylearn","test","5bbd045428989b00019107be","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1826.6000000005588","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","121019","0.0-5.0-2.11","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","124021","0.0-5.0-3.11","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","127022","0.0-6.0","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"16226.100000000559","","","lmdlab-instructions","54","143249","0.0-7.0","","","delaylearn","instructions","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1108.1000000005588","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","144360","0.0-8.0","","","delaylearn","TRIGGER","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","","",""
"5560","11","0.18942896810324547","option-scale-rating","56","152928","0.0-9.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"4193","14","0.21450612741606312","option-scale-rating","57","160129","0.0-10.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"3787","12","0.503857965640882","option-scale-rating","58","166923","0.0-11.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4008","8","0.916666588174957","option-scale-rating","59","173939","0.0-12.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"2964","9","0.6022375906373205","option-scale-rating","60","179911","0.0-13.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3184","4","0.13734563722277807","option-scale-rating","61","186102","0.0-14.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"3410","15","0.3591820465284726","option-scale-rating","62","192520","0.0-15.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"7853","16","0.5154320391698748","option-scale-rating","63","203379","0.0-16.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"3518","5","0.3379629117253192","option-scale-rating","64","209904","0.0-17.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"5376","3","0.4633487082894074","option-scale-rating","65","218288","0.0-18.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2591","10","0.39004624260578663","option-scale-rating","66","223886","0.0-19.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"4097","2","0.7102622769079195","option-scale-rating","67","230989","0.0-20.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","233993","0.0-21.0","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8031","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","242780","0.0-22.0","","","delaylearn","survey","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"37301.5","","","lmdlab-instructions","70","280083","0.0-23.0","","","delaylearn","instructions","5bbd045428989b00019107be","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1170.7000000001863","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","281256","0.0-24.0","","","delaylearn","TRIGGER","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","284258","0.0-25.0","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2090.7999999998137","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowdown","html-keyboard-response","73","286352","0.0-26.0-0.0","","","delaylearn","test","5bbd045428989b00019107be","Lo02yB6aHZhShy9mRPf3EEYP8VC3","memory_time","2","10","3","","","","","1","1","1","1","","","","","","","","","1","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","289355","0.0-26.0-1.0","","","delaylearn","test","5bbd045428989b00019107be","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
