"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","56522","0.0-5.0-1.1","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"897.5999999642372","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","57420","0.0-5.0-2.1","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","60432","0.0-5.0-3.1","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1142.0999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","61576","0.0-5.0-0.2","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","61834","0.0-5.0-1.2","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"480.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","62315","0.0-5.0-2.2","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","65318","0.0-5.0-3.2","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1230.300000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","66551","0.0-5.0-0.3","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","66810","0.0-5.0-1.3","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"542.3000000119209","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","67353","0.0-5.0-2.3","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","70355","0.0-5.0-3.3","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"992.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","71350","0.0-5.0-0.4","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","71614","0.0-5.0-1.4","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1093.4000000357628","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","72708","0.0-5.0-2.4","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","75714","0.0-5.0-3.4","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"900.5999999642372","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","76617","0.0-5.0-0.5","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","76884","0.0-5.0-1.5","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"504.10000002384186","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","77389","0.0-5.0-2.5","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","80401","0.0-5.0-3.5","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1685.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","82089","0.0-5.0-0.6","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","82343","0.0-5.0-1.6","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1267.699999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","83611","0.0-5.0-2.6","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","86627","0.0-5.0-3.6","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"874.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","87503","0.0-5.0-0.7","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","87762","0.0-5.0-1.7","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1382.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","89145","0.0-5.0-2.7","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","92148","0.0-5.0-3.7","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1380","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","93529","0.0-5.0-0.8","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","93796","0.0-5.0-1.8","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"861.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","94658","0.0-5.0-2.8","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","97673","0.0-5.0-3.8","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1827.6000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","99503","0.0-5.0-0.9","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","99757","0.0-5.0-1.9","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1393.9000000357628","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","101152","0.0-5.0-2.9","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","104158","0.0-5.0-3.9","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1829.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","105990","0.0-5.0-0.10","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","106242","0.0-5.0-1.10","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"670.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","106913","0.0-5.0-2.10","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","109929","0.0-5.0-3.10","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1403.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","111335","0.0-5.0-0.11","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","111591","0.0-5.0-1.11","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"384.7999999523163","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","51","111977","0.0-5.0-2.11","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","114979","0.0-5.0-3.11","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","117981","0.0-6.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"15046.399999976158","","","lmdlab-instructions","54","133028","0.0-7.0","","","delaylearn","instructions","6103d7b00cb90ef8d5c5260a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"827.8000000119209","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","133857","0.0-8.0","","","delaylearn","TRIGGER","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","","","","","","","","","","","","","","","","","","","","","","","","",""
"10400","16","0.8086660879629629","option-scale-rating","56","147271","0.0-9.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"8699","10","0.0007957175925925925","option-scale-rating","57","158976","0.0-10.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"6334","13","0.9267216435185185","option-scale-rating","58","168329","0.0-11.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4148","6","0.7345920138888888","option-scale-rating","59","175488","0.0-12.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"6038","2","0.0007957175925925925","option-scale-rating","60","184544","0.0-13.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"4286","15","0.8017216435185185","option-scale-rating","61","191837","0.0-14.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"6564","12","0.0794994212962963","option-scale-rating","62","201419","0.0-15.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"5140","9","0.012369791666666666","option-scale-rating","63","209564","0.0-16.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"8996","3","0.3433883101851852","option-scale-rating","64","221574","0.0-17.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"4334","14","0.9429253472222222","option-scale-rating","65","228925","0.0-18.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"4026","8","0.033203125","option-scale-rating","66","235964","0.0-19.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"3610","11","0.5702401620370371","option-scale-rating","67","242593","0.0-20.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","245608","0.0-21.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8466","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","254839","0.0-22.0","","","delaylearn","survey","6103d7b00cb90ef8d5c5260a","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"21068.200000047684","","","lmdlab-instructions","70","275908","0.0-23.0","","","delaylearn","instructions","6103d7b00cb90ef8d5c5260a","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1413.5999999642372","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","277323","0.0-24.0","","","delaylearn","TRIGGER","6103d7b00cb90ef8d5c5260a","Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","280331","0.0-25.0","","","delaylearn","test","6103d7b00cb90ef8d5c5260a","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
