"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","43165","0.0-5.0-1.1","","","delaylearn","test","64402288403028bd9abd98a7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1629.4000000059605","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","44795","0.0-5.0-2.1","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","47805","0.0-5.0-3.1","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3476.1999999955297","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","51285","0.0-5.0-0.2","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","51559","0.0-5.0-1.2","","","delaylearn","test","64402288403028bd9abd98a7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1581.6999999955297","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","53142","0.0-5.0-2.2","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","56144","0.0-5.0-3.2","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1745.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","57893","0.0-5.0-0.3","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","58153","0.0-5.0-1.3","","","delaylearn","test","64402288403028bd9abd98a7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2202.10000000149","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","60356","0.0-5.0-2.3","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","63359","0.0-5.0-3.3","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1516.8000000044703","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","64879","0.0-5.0-0.4","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice","1","","","5","6","images/choice_trial_5.png","images/choice_trial_6.png","0","2","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","65150","0.0-5.0-1.4","","","delaylearn","test","64402288403028bd9abd98a7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2285.8000000044703","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","23","67437","0.0-5.0-2.4","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","70448","0.0-5.0-3.4","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1284","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","71736","0.0-5.0-0.5","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice","1","","","2","1","images/choice_trial_2.png","images/choice_trial_1.png","1","1","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","72003","0.0-5.0-1.5","","","delaylearn","test","64402288403028bd9abd98a7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1475.7999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","73480","0.0-5.0-2.5","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","76495","0.0-5.0-3.5","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1343.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","77843","0.0-5.0-0.6","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice","1","","","12","9","images/choice_trial_12.png","images/choice_trial_9.png","1","45","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","78112","0.0-5.0-1.6","","","delaylearn","test","64402288403028bd9abd98a7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1008.2000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","79121","0.0-5.0-2.6","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","82130","0.0-5.0-3.6","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1700","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","83835","0.0-5.0-0.7","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice","1","","","1","6","images/choice_trial_1.png","images/choice_trial_6.png","0","12","1","1","1","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","84094","0.0-5.0-1.7","","","delaylearn","test","64402288403028bd9abd98a7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"614.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","84709","0.0-5.0-2.7","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice_confidence","1","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","87720","0.0-5.0-3.7","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1751.8999999985099","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","89475","0.0-5.0-0.8","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice","1","","","8","5","images/choice_trial_8.png","images/choice_trial_5.png","1","23","1","1","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","89734","0.0-5.0-1.8","","","delaylearn","test","64402288403028bd9abd98a7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1109.7000000029802","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","90845","0.0-5.0-2.8","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","93847","0.0-5.0-3.8","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3119.1999999955297","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","96969","0.0-5.0-0.9","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice","1","","","11","14","images/choice_trial_11.png","images/choice_trial_14.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","97242","0.0-5.0-1.9","","","delaylearn","test","64402288403028bd9abd98a7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"994.8999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","43","98238","0.0-5.0-2.9","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","101252","0.0-5.0-3.9","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1660.6999999955297","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","102916","0.0-5.0-0.10","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice","1","","","7","2","images/choice_trial_7.png","images/choice_trial_2.png","0","31","1","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","103173","0.0-5.0-1.10","","","delaylearn","test","64402288403028bd9abd98a7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"810.8999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","103985","0.0-5.0-2.10","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","106991","0.0-5.0-3.10","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1626.2999999970198","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","108621","0.0-5.0-0.11","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice","1","","","10","13","images/choice_trial_10.png","images/choice_trial_13.png","1","64","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","108886","0.0-5.0-1.11","","","delaylearn","test","64402288403028bd9abd98a7","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"927.6999999955297","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","51","109815","0.0-5.0-2.11","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_choice_confidence","1","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","112828","0.0-5.0-3.11","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","115831","0.0-6.0","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"14611.20000000298","","","lmdlab-instructions","54","130443","0.0-7.0","","","delaylearn","instructions","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1075.8999999985099","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","131522","0.0-8.0","","","delaylearn","TRIGGER","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","","","","","","","","","","","","","","","","","","","","","","","","",""
"7353","11","0.7724006087691696","option-scale-rating","56","141906","0.0-9.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"4238","6","0.23536357173213251","option-scale-rating","57","149156","0.0-10.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3437","5","0.9784191272876881","option-scale-rating","58","155603","0.0-11.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"3625","13","0.503882090250651","option-scale-rating","59","162246","0.0-12.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"4906","10","0.1080487569173177","option-scale-rating","60","170167","0.0-13.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"3220","7","0.48767838654694734","option-scale-rating","61","176412","0.0-14.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","7","","","","","","",""
"3396","14","0.4992524606210214","option-scale-rating","62","182822","0.0-15.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2957","8","0.49462283099139176","option-scale-rating","63","188796","0.0-16.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"4292","12","0.09647468284324363","option-scale-rating","64","196102","0.0-17.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"4424","1","0.09647468284324363","option-scale-rating","65","203536","0.0-18.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","1","","","","","","",""
"4592","2","0.6844376458062066","option-scale-rating","66","211150","0.0-19.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3342","9","0.6474006087691696","option-scale-rating","67","217504","0.0-20.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_rating","1","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","220512","0.0-21.0","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"24961","","{""Q0"":""Definitely noticed a pattern in the feedback delays""}","lmdlab-evan-quiz","69","246244","0.0-22.0","","","delaylearn","survey","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","[3]","delay1","","","","",""
"15377.10000000149","","","lmdlab-instructions","70","261623","0.0-23.0","","","delaylearn","instructions","64402288403028bd9abd98a7","","","","","","","","","","","","","","","","","","","","","","","","","",""
"925.7999999970198","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","262552","0.0-24.0","","","delaylearn","TRIGGER","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","265556","0.0-25.0","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2683","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","268244","0.0-26.0-0.0","","","delaylearn","test","64402288403028bd9abd98a7","88RRSRL8dxQpEkAzgxhFRbPA8fr1","memory_time","1","2","1","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","271247","0.0-26.0-1.0","","","delaylearn","test","64402288403028bd9abd98a7","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
