"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"1186.9000000022352","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","47956","0.0-5.0-2.1","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","50957","0.0-5.0-3.1","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1071.6000000014901","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","52031","0.0-5.0-0.2","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","52284","0.0-5.0-1.2","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1143.7999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","53429","0.0-5.0-2.2","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","56430","0.0-5.0-3.2","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1067.0999999977648","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","57499","0.0-5.0-0.3","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","57752","0.0-5.0-1.3","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1090.300000000745","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","58843","0.0-5.0-2.3","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","61845","0.0-5.0-3.3","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1573.9000000022352","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","63421","0.0-5.0-0.4","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","63673","0.0-5.0-1.4","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2215.800000000745","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","23","65890","0.0-5.0-2.4","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","68892","0.0-5.0-3.4","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"864","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","69759","0.0-5.0-0.5","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","70010","0.0-5.0-1.5","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"821.9000000022352","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","27","70833","0.0-5.0-2.5","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","73835","0.0-5.0-3.5","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1205.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","75043","0.0-5.0-0.6","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","75294","0.0-5.0-1.6","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"771.3999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","76067","0.0-5.0-2.6","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","79068","0.0-5.0-3.6","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2333.7000000029802","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","81403","0.0-5.0-0.7","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","81654","0.0-5.0-1.7","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1495.7999999970198","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","83151","0.0-5.0-2.7","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","86152","0.0-5.0-3.7","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2073.599999997765","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","88228","0.0-5.0-0.8","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","88481","0.0-5.0-1.8","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"833.3999999985099","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","89315","0.0-5.0-2.8","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","92317","0.0-5.0-3.8","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1368.5","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","93687","0.0-5.0-0.9","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","0","56","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","93939","0.0-5.0-1.9","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1004.5999999977648","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","94945","0.0-5.0-2.9","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","97946","0.0-5.0-3.9","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1061.199999999255","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","45","99010","0.0-5.0-0.10","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","15","8","images/choice_trial_15.png","images/choice_trial_8.png","0","31","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","99262","0.0-5.0-1.10","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"762.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","47","100025","0.0-5.0-2.10","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","103028","0.0-5.0-3.10","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","103951","0.0-5.0-0.11","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice","3","","","2","6","images/choice_trial_2.png","images/choice_trial_6.png","1","64","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","104203","0.0-5.0-1.11","","","delaylearn","test","5995889da2bbe000018833d9","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"628.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","51","104833","0.0-5.0-2.11","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","107835","0.0-5.0-3.11","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","110837","0.0-6.0","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"16125.5","","","lmdlab-instructions","54","126963","0.0-7.0","","","delaylearn","instructions","5995889da2bbe000018833d9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1328.3999999985099","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","128293","0.0-8.0","","","delaylearn","TRIGGER","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"5968","16","0.9911485117656226","option-scale-rating","56","137267","0.0-9.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"4731","10","0.4982355894931865","option-scale-rating","57","145003","0.0-10.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2428","13","0.5017817256246428","option-scale-rating","58","150435","0.0-11.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","13","","","","","","",""
"3363","6","0.9929215798313508","option-scale-rating","59","156803","0.0-12.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","6","","","","","","",""
"3283","2","0.005322667220750438","option-scale-rating","60","163091","0.0-13.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"3267","15","0.9893754436998944","option-scale-rating","61","169363","0.0-14.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"3475","12","0.017734143680847747","option-scale-rating","62","175843","0.0-15.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3244","9","0.024826415943760498","option-scale-rating","63","182091","0.0-16.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"2995","3","0.021280279812304122","option-scale-rating","64","188091","0.0-17.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"3803","14","0.9822831714369816","option-scale-rating","65","194899","0.0-18.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2419","8","0.02305334787803231","option-scale-rating","66","200323","0.0-19.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"5067","11","0.9716447630426125","option-scale-rating","67","208395","0.0-20.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_rating","3","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","211398","0.0-21.0","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"11266","","{""Q0"":""Sometimes noticed a pattern""}","lmdlab-evan-quiz","69","223418","0.0-22.0","","","delaylearn","survey","5995889da2bbe000018833d9","","","","","","","","","","","","","","","","","","","","[2]","delay1","","","","",""
"30863.599999997765","","","lmdlab-instructions","70","254283","0.0-23.0","","","delaylearn","instructions","5995889da2bbe000018833d9","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2069.89999999851","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","256354","0.0-24.0","","","delaylearn","TRIGGER","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","259356","0.0-25.0","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1726","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","261085","0.0-26.0-0.0","","","delaylearn","test","5995889da2bbe000018833d9","64jA2Z6pdvMj3aX0893vBGxOxJu2","memory_time","3","8","14","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","264087","0.0-26.0-1.0","","","delaylearn","test","5995889da2bbe000018833d9","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
