"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"null","","null","html-keyboard-response","10","54647","0.0-5.0-1.1","","","delaylearn","test","6601afb05afd671b790311ae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1294.8000000000466","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","55943","0.0-5.0-2.1","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","58944","0.0-5.0-3.1","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1124.1000000000931","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","60070","0.0-5.0-0.2","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","60327","0.0-5.0-1.2","","","delaylearn","test","6601afb05afd671b790311ae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1511.6000000000931","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","61839","0.0-5.0-2.2","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","64846","0.0-5.0-3.2","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1080","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","65928","0.0-5.0-0.3","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","66184","0.0-5.0-1.3","","","delaylearn","test","6601afb05afd671b790311ae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"809.8999999999069","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","19","66995","0.0-5.0-2.3","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","70001","0.0-5.0-3.3","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1559.1999999999534","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","71563","0.0-5.0-0.4","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","71819","0.0-5.0-1.4","","","delaylearn","test","6601afb05afd671b790311ae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1649.8000000000466","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","73470","0.0-5.0-2.4","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","76474","0.0-5.0-3.4","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1615.4000000001397","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","25","78092","0.0-5.0-0.5","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","78344","0.0-5.0-1.5","","","delaylearn","test","6601afb05afd671b790311ae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1731.5999999998603","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","80077","0.0-5.0-2.5","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","83079","0.0-5.0-3.5","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"656.8999999999069","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","83739","0.0-5.0-0.6","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","83993","0.0-5.0-1.6","","","delaylearn","test","6601afb05afd671b790311ae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1595.6000000000931","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","31","85590","0.0-5.0-2.6","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","88594","0.0-5.0-3.6","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2251","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","90848","0.0-5.0-0.7","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","91100","0.0-5.0-1.7","","","delaylearn","test","6601afb05afd671b790311ae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1106.2999999998137","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","35","92207","0.0-5.0-2.7","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice_confidence","2","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","95213","0.0-5.0-3.7","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1200.3999999999069","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","96416","0.0-5.0-0.8","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","96673","0.0-5.0-1.8","","","delaylearn","test","6601afb05afd671b790311ae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"862.8000000000466","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","39","97537","0.0-5.0-2.8","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","100544","0.0-5.0-3.8","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1244.8000000000466","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","41","101791","0.0-5.0-0.9","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice","2","","","11","15","images/choice_trial_11.png","images/choice_trial_15.png","0","56","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","42","102044","0.0-5.0-1.9","","","delaylearn","test","6601afb05afd671b790311ae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1770.6999999999534","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","43","103816","0.0-5.0-2.9","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","44","106818","0.0-5.0-3.9","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"862.1999999999534","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","45","107683","0.0-5.0-0.10","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice","2","","","4","10","images/choice_trial_4.png","images/choice_trial_10.png","0","31","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","46","107939","0.0-5.0-1.10","","","delaylearn","test","6601afb05afd671b790311ae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1565.2000000001863","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","47","109505","0.0-5.0-2.10","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","48","112512","0.0-5.0-3.10","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"992","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","49","113507","0.0-5.0-0.11","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice","2","","","9","8","images/choice_trial_9.png","images/choice_trial_8.png","1","64","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","50","113758","0.0-5.0-1.11","","","delaylearn","test","6601afb05afd671b790311ae","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1129.3999999999069","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","51","114889","0.0-5.0-2.11","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","52","117896","0.0-5.0-3.11","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","53","120901","0.0-6.0","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"18172.699999999953","","","lmdlab-instructions","54","139074","0.0-7.0","","","delaylearn","instructions","6601afb05afd671b790311ae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"900.8000000000466","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","55","139985","0.0-8.0","","","delaylearn","TRIGGER","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","","","","","","","","","","","","","","","","","","","","","","","","",""
"10307","11","0.9851851851851852","option-scale-rating","56","153311","0.0-9.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","6","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","11","","","","","","",""
"3527","14","0.03148148148148148","option-scale-rating","57","159849","0.0-10.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","3","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","14","","","","","","",""
"2326","12","0.4981481481481482","option-scale-rating","58","165185","0.0-11.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","3","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","12","","","","","","",""
"3236","8","0.9648148148148148","option-scale-rating","59","171431","0.0-12.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","7","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","8","","","","","","",""
"5193","9","0.007407407407407408","option-scale-rating","60","179635","0.0-13.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","5","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","9","","","","","","",""
"3267","4","0.012962962962962963","option-scale-rating","61","185911","0.0-14.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","4","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","4","","","","","","",""
"4847","15","0.4981481481481482","option-scale-rating","62","193766","0.0-15.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","7","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","15","","","","","","",""
"4470","16","0.018518518518518517","option-scale-rating","63","201247","0.0-16.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","4","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","16","","","","","","",""
"2690","5","0.009259259259259259","option-scale-rating","64","206948","0.0-17.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","6","0","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","5","","","","","","",""
"3193","3","0.9888888888888889","option-scale-rating","65","213150","0.0-18.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","1","1","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","3","","","","","","",""
"2612","10","0.9907407407407407","option-scale-rating","66","218773","0.0-19.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","1","1","","","","0.23","What percent of the time did you win when choosing this option?","fullscreenenter","10","","","","","","",""
"2565","2","0.9888888888888889","option-scale-rating","67","224345","0.0-20.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_rating","2","","","","","","","","5","0","","","","0.77","What percent of the time did you win when choosing this option?","fullscreenenter","2","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","68","227358","0.0-21.0","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"8672","","{""Q0"":""Did not notice a pattern""}","lmdlab-evan-quiz","69","236796","0.0-22.0","","","delaylearn","survey","6601afb05afd671b790311ae","","","","","","","","","","","","","","","","","","","","[1]","delay1","","","","",""
"28223.299999999814","","","lmdlab-instructions","70","265024","0.0-23.0","","","delaylearn","instructions","6601afb05afd671b790311ae","","","","","","","","","","","","","","","","","","","","","","","","","",""
"743.5","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","71","265770","0.0-24.0","","","delaylearn","TRIGGER","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","72","268773","0.0-25.0","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"3803","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>","arrowup","html-keyboard-response","73","272580","0.0-26.0-0.0","","","delaylearn","test","6601afb05afd671b790311ae","PZXlXzKp55OPcnYAknXL7DBdNLj2","memory_time","2","10","3","","","","","1","1","1","0","","","","","","","","","0","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","74","275587","0.0-26.0-1.0","","","delaylearn","test","6601afb05afd671b790311ae","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
